ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
162,0.321194589138031,0.07146243005990982,0.21100293099880219,0.1526000201702118,0.41242659091949463,0.04439102113246918,0.01309799961745739,0.008445566520094872,0.09336484968662262,-0.007627025246620178,0.07600593566894531,0.0014853877946734428,0.009698135778307915,0.03287352994084358,0.021685834974050522,0.23583532869815826,0.20594462752342224,0.014436464756727219,0.04236537218093872,0.044387444853782654,0.02399592101573944,0.016541479155421257,0.05963374301791191,0.07273488491773605,0.17337912321090698,0.020109212026000023,0.022366970777511597,0.007726795971393585,0.02900191955268383,0.06592651456594467,0.04078192263841629,0.028399931266903877,0.016178114339709282,0.012793252244591713,0.010876333341002464
163,0.60585618019104,0.06375318765640259,0.38927239179611206,0.26729080080986023,0.6927490234375,0.07289067655801773,0.01575586572289467,0.0001566316932439804,0.11668942868709564,0.01212424784898758,0.05594349279999733,-0.0071343714371323586,0.006446845829486847,0.01523447036743164,-0.030002504587173462,0.07913273572921753,0.1692771464586258,0.03651608154177666,0.04048094525933266,0.05099284648895264,0.031002402305603027,0.02307412400841713,0.061612799763679504,0.07839207351207733,0.07402300089597702,0.014562783762812614,0.08153118193149567,0.005372472107410431,0.02678045816719532,0.029177729040384293,0.04669612646102905,0.03151492774486542,0.010383928194642067,0.010257053188979626,0.011748600751161575
164,0.6288813352584839,0.13086502254009247,0.43729376792907715,0.34043818712234497,0.5533187985420227,0.0407283753156662,0.037979286164045334,0.014337074011564255,0.026182115077972412,0.022822853177785873,0.13622009754180908,0.001357242465019226,0.011862454004585743,0.05527590587735176,-0.027742624282836914,-0.19315177202224731,0.3525504469871521,0.058442987501621246,0.09370118379592896,0.09508132934570312,0.05181407928466797,0.053673066198825836,0.11226543039083481,0.12177380174398422,0.10684394836425781,0.02687929756939411,0.006667196750640869,0.011714046820998192,0.08608986437320709,0.06927872449159622,0.09536129236221313,0.06920599192380905,0.034945473074913025,0.016485001891851425,0.03579525649547577
165,0.6800851821899414,0.07834619283676147,0.4296809136867523,0.26463645696640015,0.5852018594741821,0.07671244442462921,0.018431901931762695,0.005619807168841362,0.2079840451478958,0.012202881276607513,0.05212496966123581,-0.0035209814086556435,0.007514750584959984,0.021170828491449356,0.002826400101184845,0.3123551905155182,0.24365589022636414,0.040984656661748886,0.05476224794983864,0.05534941703081131,0.0384698286652565,0.02808898314833641,0.07252420485019684,0.09780047833919525,0.08849012106657028,0.011971559375524521,0.11082670837640762,0.014225181192159653,0.05122455209493637,0.0272848978638649,0.05655640363693237,0.040779389441013336,0.02051367610692978,0.010171208530664444,0.017901772633194923
166,0.526117205619812,0.06860095262527466,0.31795716285705566,0.24432294070720673,0.3761975169181824,0.042718302458524704,0.01375400461256504,0.003956561908125877,0.04298834502696991,-0.005242295563220978,0.07605807483196259,-0.0019723018631339073,0.006885537877678871,0.03151817247271538,-0.0016883611679077148,0.14376509189605713,0.18957608938217163,0.030886147171258926,0.04524076357483864,0.05159830302000046,0.022259052842855453,0.022509390488266945,0.060702964663505554,0.08079580962657928,0.15192559361457825,0.02508440986275673,0.020232871174812317,0.007827408611774445,0.007810384035110474,0.07375650852918625,0.04546140134334564,0.032027002424001694,0.015345306135714054,0.011484794318675995,0.012948781251907349
167,0.5399645566940308,0.048403549939394,0.3087059557437897,0.19471438229084015,0.5146647095680237,0.12845519185066223,0.006614314392209053,0.0019749244675040245,0.40901172161102295,0.0364319309592247,0.032292626798152924,0.0031054699793457985,0.0077685341238975525,0.007399074733257294,0.0630032867193222,0.7669805288314819,0.13321782648563385,0.022510504350066185,0.03081093728542328,0.04389398172497749,0.023694850504398346,0.01672283187508583,0.049274325370788574,0.0656428188085556,0.08223731815814972,0.0032027997076511383,0.28601011633872986,0.012109790928661823,0.014949198812246323,0.014510087668895721,0.032102327793836594,0.02372255176305771,0.00808718241751194,0.009172049351036549,0.008518235757946968
168,0.1837456226348877,0.1993950605392456,0.13575512170791626,0.08852960169315338,0.07993323355913162,0.03895014151930809,0.03385651111602783,0.048278503119945526,-0.04092787206172943,0.01023692637681961,0.3871230483055115,-6.454065442085266e-06,0.02261601760983467,0.17232975363731384,-0.051729097962379456,-0.35552000999450684,0.4590885043144226,0.027005624026060104,0.09641022235155106,0.06096525117754936,0.012633353471755981,0.014380174688994884,0.15001490712165833,0.1973307579755783,0.8009947538375854,0.14148631691932678,-0.03947712481021881,0.014204317703843117,0.027773696929216385,0.3859318196773529,0.11396047472953796,0.08172207325696945,0.06190688908100128,0.022007636725902557,0.037616580724716187
169,0.6649103760719299,0.05013592913746834,0.3902246952056885,0.3329022526741028,0.4572611451148987,0.0624365359544754,0.014659807085990906,-0.0001366492360830307,0.03857932984828949,-0.006121177226305008,0.036821864545345306,-0.0016128728166222572,0.004200783558189869,0.011045604944229126,0.005427829921245575,0.19850850105285645,0.1447887271642685,0.04165123403072357,0.03775959461927414,0.05485965311527252,0.021964875981211662,0.026121610775589943,0.050215594470500946,0.06740028411149979,0.06358277052640915,0.01350417360663414,0.014590486884117126,0.0016657095402479172,0.0068428777158260345,0.03282257542014122,0.0376950278878212,0.025782404467463493,0.008973028510808945,0.012599889189004898,0.011793484911322594
170,0.5368931293487549,0.05803118646144867,0.29739370942115784,0.2342163771390915,0.568008303642273,0.11378133296966553,0.013084037229418755,0.0014640698209404945,0.26431506872177124,0.015583593398332596,0.050066858530044556,-0.005362565629184246,0.007478766143321991,0.008564475923776627,0.008667215704917908,0.33638590574264526,0.17004352807998657,0.02770649828016758,0.039458345621824265,0.05170374736189842,0.02917535975575447,0.021420087665319443,0.056969571858644485,0.07163232564926147,0.06946486234664917,0.003957584500312805,0.17468495666980743,0.004434588365256786,0.048811573535203934,0.01671886444091797,0.04067837446928024,0.027881762012839317,0.015095050446689129,0.007386289536952972,0.009993743151426315
171,0.3660433292388916,0.050635576248168945,0.26556164026260376,0.1063510850071907,0.501200258731842,0.13777905702590942,0.014655579812824726,-0.0001535508781671524,0.3865697383880615,-0.001802779734134674,0.00634707510471344,-0.003339163027703762,0.007562827318906784,0.0007168129086494446,0.026744790375232697,0.2553398311138153,0.06851081550121307,0.03620361164212227,0.04080110788345337,0.044231005012989044,0.03951544687151909,0.015327321365475655,0.05099378898739815,0.061742693185806274,0.0666181743144989,0.002812705934047699,0.2568266689777374,0.010747156105935574,0.04775913804769516,0.0012028142809867859,0.04328211024403572,0.027996767312288284,0.017007233574986458,0.012970022857189178,0.013117043301463127
172,0.6500835418701172,0.06345376372337341,0.42766791582107544,0.3400280773639679,0.4775976538658142,0.05839785560965538,0.017972348257899284,0.003504320979118347,0.03750605881214142,-0.001085285097360611,0.0503971129655838,-0.0003541605547070503,0.0044459328055381775,0.016851428896188736,0.00763319805264473,0.18421414494514465,0.19587066769599915,0.04444731026887894,0.04188442602753639,0.05454126000404358,0.03139682114124298,0.027679109945893288,0.05997985228896141,0.08624686300754547,0.05795969069004059,0.011629916727542877,0.02068468928337097,0.007779098115861416,0.021148383617401123,0.03168493136763573,0.04629741981625557,0.032669976353645325,0.011553863063454628,0.01421346515417099,0.015859106555581093
173,0.6923550367355347,0.07134966552257538,0.46451860666275024,0.39087170362472534,0.3569691777229309,0.04486897587776184,0.021510718390345573,0.004130685701966286,0.04155255854129791,0.00403536856174469,0.045362524688243866,5.8741308748722076e-05,0.006240416318178177,0.021815989166498184,-0.01657555252313614,-0.02740904688835144,0.22655034065246582,0.048540886491537094,0.05139332264661789,0.06808040291070938,0.03683570399880409,0.03580810874700546,0.06418251991271973,0.08931829035282135,0.03272508084774017,-0.0010246336460113525,0.014010265469551086,0.008614493533968925,0.019750498235225677,0.0230863019824028,0.05332235246896744,0.038049086928367615,0.010308263823390007,0.015150118619203568,0.018999159336090088
174,0.3670276999473572,0.15441781282424927,0.22671090066432953,0.20782873034477234,0.5351260900497437,-0.00844060629606247,0.039551738649606705,0.01814349740743637,0.0073582082986831665,0.014898691326379776,0.16154161095619202,0.00015186332166194916,0.01393020711839199,0.07226971536874771,-0.07646982371807098,-0.4488329589366913,0.43621203303337097,0.03383149206638336,0.0956939160823822,0.09655062854290009,0.05173749104142189,0.05089530721306801,0.12466193735599518,0.12117539346218109,0.19393879175186157,0.038862019777297974,-0.007779896259307861,0.01868956722319126,0.0852692574262619,0.10102137923240662,0.10139032453298569,0.07280482351779938,0.039040010422468185,0.019375037401914597,0.03271259367465973
175,0.03586401045322418,0.1438879817724228,0.018934890627861023,0.12122456729412079,0.6621756553649902,0.13793545961380005,0.03673843294382095,0.025703079998493195,0.3092438876628876,0.09440065175294876,0.16352486610412598,0.029178572818636894,0.01710575819015503,0.07847850024700165,0.13893765211105347,1.027800440788269,0.3119218051433563,0.019803352653980255,0.06628576666116714,0.10975998640060425,0.02281251549720764,0.03458543121814728,0.12718024849891663,0.07780683040618896,0.2042173445224762,0.050579655915498734,0.23995062708854675,0.02559303306043148,0.06310367584228516,0.08669805526733398,0.08708615601062775,0.06783084571361542,0.03036603331565857,0.020038651302456856,0.03657963126897812
176,0.8534266948699951,0.11679130792617798,0.5413632988929749,0.4274369776248932,0.9920064210891724,0.06516852974891663,0.04118509590625763,0.008947410620748997,0.0385885089635849,0.007419738918542862,0.08634616434574127,-0.005681377835571766,0.009432218968868256,0.030086077749729156,-0.07975706458091736,-0.37851953506469727,0.338129460811615,0.062355898320674896,0.08370202779769897,0.0907888188958168,0.0527661070227623,0.05114944279193878,0.1039896234869957,0.11813604086637497,0.042707592248916626,0.022025374695658684,0.038990944623947144,0.011763237416744232,0.11209027469158173,0.025152482092380524,0.08833757787942886,0.06262025982141495,0.030591357499361038,0.017202354967594147,0.030661139637231827
177,1.025153398513794,0.09214767813682556,0.671001672744751,0.5191075205802917,0.7624375820159912,0.05013485252857208,0.03637417033314705,0.000774480402469635,0.010433539748191833,0.005041152238845825,0.05217655003070831,-0.0045507317408919334,0.00670155743137002,0.014195811003446579,-0.05787155032157898,-0.2404840588569641,0.27905482053756714,0.08259285986423492,0.06620749086141586,0.08505105972290039,0.05601096525788307,0.04718022793531418,0.09084514528512955,0.1223909854888916,-0.02820582687854767,0.0005991943180561066,0.010221496224403381,0.009309527464210987,0.06967078894376755,-0.002911284565925598,0.07918699830770493,0.05542193725705147,0.019364114850759506,0.019238736480474472,0.029161883518099785
178,0.24883192777633667,0.2618931531906128,0.1651482880115509,0.06619609147310257,0.21266518533229828,0.05292360112071037,0.04706975817680359,0.06393249332904816,0.03960047662258148,0.025658899918198586,0.49704161286354065,0.005725589580833912,0.031717680394649506,0.23347581923007965,-0.0576607882976532,-0.3194938600063324,0.5961741805076599,0.0425909049808979,0.12290121614933014,0.06182120367884636,0.01305914856493473,0.01207347959280014,0.19704514741897583,0.2669295072555542,1.122480869293213,0.20291967689990997,0.03829503059387207,0.020539134740829468,0.03371046110987663,0.5235857367515564,0.15230810642242432,0.11062896251678467,0.08107833564281464,0.02552027441561222,0.05291511490941048
179,0.36825650930404663,0.12491531670093536,0.21997565031051636,0.13208648562431335,0.2096855789422989,0.04206525534391403,0.018846288323402405,0.022956589236855507,0.07466280460357666,0.009168151766061783,0.21491289138793945,0.0038650883361697197,0.014805649407207966,0.1001858115196228,0.012799102813005447,0.19545665383338928,0.2954566180706024,0.028558656573295593,0.06370743364095688,0.041198451071977615,0.014624424278736115,0.009463926777243614,0.09893970191478729,0.14604710042476654,0.5505452156066895,0.08997547626495361,0.03977853059768677,0.014752950519323349,0.004783917218446732,0.240620955824852,0.07344596087932587,0.052891213446855545,0.033661093562841415,0.01714136451482773,0.023813847452402115
180,-0.019220024347305298,0.05352892354130745,0.010403811931610107,-0.07909449934959412,0.38634032011032104,0.21236810088157654,0.009909605607390404,0.010103801265358925,1.1553453207015991,0.029834583401679993,-0.0008755624294281006,0.036508914083242416,0.007820834405720234,0.028251441195607185,0.18114978075027466,1.406602144241333,0.07577455043792725,0.003736436367034912,0.03161805495619774,0.02700994163751602,0.026452992111444473,0.012846853584051132,0.04419306665658951,0.0481593981385231,0.13345906138420105,0.004103116691112518,0.8186478018760681,0.03174053132534027,0.061634987592697144,0.02542167901992798,0.031161051243543625,0.024246716871857643,0.026945659890770912,0.0072997696697711945,0.016525257378816605
181,0.8350009918212891,0.0645979642868042,0.519740104675293,0.42181476950645447,0.4600449800491333,0.06034890562295914,0.02113363891839981,0.0013580136001110077,0.053769707679748535,0.003587692975997925,0.04622789844870567,-0.004891210235655308,0.005743477959185839,0.009611114859580994,-0.03360370546579361,-0.07429714500904083,0.1841786801815033,0.056166455149650574,0.04787521809339523,0.06464394927024841,0.033295899629592896,0.03368838131427765,0.06488925218582153,0.08684878796339035,0.02267913520336151,0.00822802260518074,0.0476403534412384,0.006920694373548031,0.017677459865808487,0.016888588666915894,0.051339056342840195,0.03578086197376251,0.010841602459549904,0.0153570007532835,0.01639362797141075
182,0.25706711411476135,0.1818896383047104,0.1818138062953949,0.1015753448009491,0.18338587880134583,0.03959522396326065,0.030051520094275475,0.04262968897819519,0.025343582034111023,0.025081351399421692,0.32628554105758667,0.002417980693280697,0.02118833363056183,0.16045725345611572,-0.044858068227767944,-0.13987389206886292,0.4001472294330597,0.02687099203467369,0.08701785653829575,0.05221790447831154,0.01069628819823265,0.011435669846832752,0.1373690962791443,0.19136860966682434,0.7844540476799011,0.13292621076107025,0.03619616478681564,0.021060101687908173,0.009797509759664536,0.3652673065662384,0.10518931597471237,0.0774446576833725,0.05881901830434799,0.01741626299917698,0.034477997571229935
183,0.017168641090393066,0.0812818631529808,0.013061359524726868,-0.07053813338279724,0.8782346248626709,0.3047264814376831,0.025678332895040512,0.009563522413372993,1.996842861175537,0.0814424455165863,-0.0071303024888038635,0.09098624438047409,0.008396473713219166,0.0460321418941021,0.41225889325141907,2.94711971282959,0.14110678434371948,-0.00014451518654823303,0.05584210529923439,0.031405430287122726,0.040719810873270035,0.026205260306596756,0.058838196098804474,0.05965680629014969,0.08516272157430649,-0.004683282226324081,1.3837647438049316,0.06447501480579376,0.1599280685186386,0.01640065759420395,0.0447922982275486,0.04289752244949341,0.04307965189218521,0.003953160718083382,0.03161538764834404
184,0.5528745651245117,0.12158749997615814,0.32751452922821045,0.230243518948555,0.8762760758399963,0.13790170848369598,0.02648814581334591,0.016080167144536972,0.21808847784996033,0.07638220489025116,0.1887691468000412,0.004990112967789173,0.0167981144040823,0.06676894426345825,0.002899080514907837,0.16648012399673462,0.22550413012504578,0.03786838799715042,0.050302404910326004,0.07719278335571289,0.019772756844758987,0.018058355897665024,0.11045750975608826,0.10354498773813248,0.2831553816795349,0.060784563422203064,0.244560107588768,0.014104095287621021,0.036186590790748596,0.11235075443983078,0.08410894125699997,0.06058276444673538,0.022519808262586594,0.0166365634649992,0.028029898181557655
185,0.5687825679779053,0.06817591190338135,0.3415558636188507,0.2994770407676697,0.46499544382095337,0.05954219400882721,0.0163065604865551,0.005392855033278465,0.10230079293251038,0.014593478292226791,0.05094677954912186,-0.0020262645557522774,0.006023607216775417,0.013588473200798035,0.006324071437120438,0.2329234629869461,0.216901496052742,0.025805598124861717,0.057080160826444626,0.06697660684585571,0.03048882633447647,0.03252219036221504,0.05995332822203636,0.07104591280221939,0.03602919727563858,0.011742901057004929,0.07539880275726318,0.014079499989748001,0.0395037941634655,0.015704333782196045,0.044013138860464096,0.032515332102775574,0.018953315913677216,0.01025637611746788,0.0121834184974432
186,0.5455517768859863,0.035670891404151917,0.3106783330440521,0.26186618208885193,0.3466910123825073,0.051358871161937714,0.005909215658903122,0.0036368295550346375,0.08143594861030579,-0.010305851697921753,0.00325910747051239,-0.0009502870962023735,0.005207347683608532,0.0018744021654129028,0.005091756582260132,0.1863330602645874,0.09059766680002213,0.02641032449901104,0.02889668382704258,0.04967547953128815,0.016494490206241608,0.021820593625307083,0.035478852689266205,0.04805850610136986,0.046916164457798004,0.003775510936975479,0.05105067044496536,0.0063168322667479515,-0.005366526544094086,0.010794289410114288,0.023785781115293503,0.015877198427915573,0.004449853673577309,0.012330682948231697,0.005016569048166275
187,0.18504738807678223,0.1721554398536682,0.12531107664108276,0.04723487049341202,0.07481270283460617,0.03719157725572586,0.02807513065636158,0.04230295866727829,0.01603376865386963,0.010136537253856659,0.31603458523750305,0.0007579661905765533,0.021285559982061386,0.15097208321094513,-0.04608627408742905,-0.23000356554985046,0.3758475184440613,0.02575128898024559,0.08237859606742859,0.049723852425813675,0.010425463318824768,0.01209272351115942,0.13117268681526184,0.17721490561962128,0.7283833622932434,0.1223362386226654,0.005663543939590454,0.0165997426956892,0.010019544512033463,0.3433360755443573,0.09905418753623962,0.07145371288061142,0.05234815552830696,0.02112564444541931,0.03233792260289192
188,0.5635800361633301,0.07028790563344955,0.3790111839771271,0.29647085070610046,0.40607962012290955,0.04956810176372528,0.016965385526418686,0.008520643226802349,-0.0024676769971847534,-0.0032962821424007416,0.07877836376428604,-0.0015106815844774246,0.006805488374084234,0.030285600572824478,-0.022782444953918457,-0.093146413564682,0.19633370637893677,0.0426487997174263,0.04293398559093475,0.052689649164676666,0.02516692318022251,0.02450115792453289,0.0639495775103569,0.09549494087696075,0.12493748962879181,0.02209901623427868,0.0031823664903640747,0.00589205976575613,0.014952532947063446,0.0672602578997612,0.05017687380313873,0.033347077667713165,0.013857834041118622,0.014619911089539528,0.014478132128715515
189,0.5248251557350159,0.0874636247754097,0.34618309140205383,0.2690701484680176,0.3556481599807739,0.0609830804169178,0.019763479009270668,0.010471045970916748,0.059975869953632355,0.0074644535779953,0.11047462373971939,-0.002368682064116001,0.011077598668634892,0.04600836709141731,-0.018999353051185608,-0.0021857917308807373,0.22974136471748352,0.03760155290365219,0.053387999534606934,0.052179642021656036,0.023887228220701218,0.021400079131126404,0.07645419985055923,0.10094655305147171,0.1775216907262802,0.038886748254299164,0.03881647437810898,0.011947138234972954,0.018276218324899673,0.09110338240861893,0.05752532184123993,0.04005974531173706,0.022781144827604294,0.014795921742916107,0.017578063532710075
190,0.6523842811584473,0.06741960346698761,0.4523305296897888,0.342069149017334,0.4075798988342285,0.05665653944015503,0.01934150420129299,0.004905281588435173,0.04114663600921631,-0.00458100438117981,0.06159381568431854,0.0008268989622592926,0.006499278824776411,0.024335894733667374,-0.010864444077014923,0.00919961929321289,0.1950058937072754,0.049445223063230515,0.04115074872970581,0.05355459451675415,0.030706211924552917,0.02510242536664009,0.0627531111240387,0.0913863480091095,0.09055939316749573,0.01618712581694126,0.019127696752548218,0.007844275794923306,0.011549245566129684,0.04484434798359871,0.05054754018783569,0.03535574674606323,0.010858297348022461,0.017115706577897072,0.017873352393507957
191,0.7494009137153625,0.07839937508106232,0.47309863567352295,0.3719857931137085,0.5959016680717468,0.06792260706424713,0.02612457051873207,-0.00029120780527591705,0.08405256271362305,0.0192822627723217,0.045584529638290405,0.0017878245562314987,0.006777731701731682,0.018131665885448456,0.027058064937591553,0.3802720904350281,0.25300976634025574,0.04873304069042206,0.06537508219480515,0.06954386085271835,0.0432041734457016,0.04021911323070526,0.07333596050739288,0.09111738204956055,-0.010868385434150696,0.01208760030567646,0.05272623151540756,0.014941291883587837,0.07090313732624054,0.003949157893657684,0.059407830238342285,0.045034512877464294,0.024522127583622932,0.012152222916483879,0.021943915635347366
192,0.7339527010917664,0.10791748017072678,0.47542107105255127,0.39115774631500244,0.3242005705833435,0.028388969600200653,0.03003603219985962,0.013197897002100945,0.04187589883804321,0.006863411515951157,0.1276056170463562,-0.0022926228120923042,0.010768527165055275,0.04976940527558327,-0.040252529084682465,-0.171688050031662,0.2875857353210449,0.0591236874461174,0.07714645564556122,0.07860180735588074,0.037306345999240875,0.04316190257668495,0.09648700058460236,0.11762574315071106,0.16001799702644348,0.030812213197350502,0.023142561316490173,0.011469598859548569,0.03439541906118393,0.09224222600460052,0.07979141175746918,0.056283093988895416,0.0263210441917181,0.018959933891892433,0.027077943086624146
193,0.38801857829093933,0.05364099144935608,0.26124948263168335,0.1261514276266098,0.34927988052368164,0.22527778148651123,0.01211322471499443,0.005097482353448868,0.7806549668312073,0.04755378141999245,0.01712729036808014,0.018658850342035294,0.008828632533550262,0.01744060218334198,0.12906356155872345,1.1805680990219116,0.09610898792743683,0.025477301329374313,0.029079997912049294,0.04027937725186348,0.02344527095556259,0.014473392628133297,0.053878042846918106,0.06701575219631195,0.10558291524648666,0.006918523460626602,0.5689667463302612,0.025359639897942543,0.024036457762122154,0.014886535704135895,0.03841641545295715,0.030402179807424545,0.02145317941904068,0.012941415421664715,0.01785578578710556
194,0.5464306473731995,0.06492430716753006,0.37366172671318054,0.3127233386039734,0.3485555350780487,0.023252785205841064,0.019037092104554176,0.0031535811722278595,-0.017513051629066467,-0.00043919309973716736,0.04753488302230835,-0.00019616540521383286,0.0073415967635810375,0.013821475207805634,-0.019856378436088562,-0.11381244659423828,0.20470020174980164,0.043317124247550964,0.04430612176656723,0.060487840324640274,0.03768453747034073,0.029543861746788025,0.06213586777448654,0.07780773937702179,0.015097185969352722,-0.0029361434280872345,-0.019568994641304016,0.00869885552674532,0.016692478209733963,0.014975294470787048,0.04929305613040924,0.03383566066622734,0.009416760876774788,0.01615159772336483,0.015463270246982574
195,0.4163565933704376,0.24322570860385895,0.3254568576812744,0.16777345538139343,0.23669007420539856,0.030070506036281586,0.04821515083312988,0.06231392174959183,0.007781237363815308,0.019972048699855804,0.4227580726146698,0.0011324593797326088,0.03177908807992935,0.20686958730220795,-0.08401300013065338,-0.5233649015426636,0.5505805015563965,0.05580633878707886,0.11515946686267853,0.06433897465467453,0.01920977793633938,0.0166829451918602,0.1866891235113144,0.24902096390724182,0.9198119044303894,0.17394937574863434,0.041974782943725586,0.026028867810964584,0.029268424957990646,0.4413057267665863,0.14749956130981445,0.10873964428901672,0.07726515084505081,0.02512761950492859,0.05434299260377884
196,0.7305682301521301,0.07415000349283218,0.439020574092865,0.3302163779735565,0.7437585592269897,0.09023196250200272,0.0219829510897398,0.0011608283966779709,0.10434101521968842,0.023139335215091705,0.07265714555978775,-0.006385105662047863,0.006987869739532471,0.01676764339208603,-0.023132994771003723,0.09379591047763824,0.18436700105667114,0.04913020133972168,0.05089076608419418,0.06384879350662231,0.03483518585562706,0.03170162811875343,0.0726265162229538,0.08270223438739777,0.04584823548793793,0.017908643931150436,0.08891917765140533,0.003804542124271393,0.05205799639225006,0.02718246355652809,0.05788853392004967,0.04165764898061752,0.01740071177482605,0.011720439419150352,0.01882796920835972
197,0.5233966112136841,0.04833579808473587,0.3038613200187683,0.2698899209499359,0.4632986783981323,0.06390359997749329,0.01097233034670353,0.0006688013672828674,0.08694518357515335,0.013284241780638695,0.02059127390384674,-0.002387567423284054,0.003894168883562088,0.0035655684769153595,0.017744652926921844,0.27942028641700745,0.15389032661914825,0.023972012102603912,0.042578741908073425,0.059263985604047775,0.025282740592956543,0.030185535550117493,0.04468304663896561,0.05456490069627762,0.017246022820472717,0.004583235830068588,0.06694754213094711,0.009682202711701393,0.02667151391506195,0.004184991121292114,0.032173722982406616,0.023077748715877533,0.012385036796331406,0.008362066932022572,0.008077766746282578
198,0.6709890365600586,0.0649535059928894,0.4264026880264282,0.36304712295532227,0.4188918471336365,0.06980825960636139,0.02010510489344597,0.001515842042863369,0.07294048368930817,0.005004875361919403,0.030319683253765106,0.00033091194927692413,0.006758550181984901,0.014730948954820633,0.01708119362592697,0.2556995153427124,0.2035248577594757,0.042371395975351334,0.04994970187544823,0.07260593771934509,0.033075280487537384,0.032925695180892944,0.06014005094766617,0.07366657257080078,0.006988093256950378,0.008299868553876877,0.04751051962375641,0.012383989989757538,0.033580243587493896,0.0058900415897369385,0.04847193881869316,0.036261674016714096,0.012773813679814339,0.013337360695004463,0.017328772693872452
199,0.7512190937995911,0.0875706821680069,0.43035972118377686,0.3033619523048401,0.47916483879089355,0.1496087908744812,0.022337453439831734,0.006474386900663376,0.34930258989334106,0.061988454312086105,0.08869767934083939,0.012871868908405304,0.01127215102314949,0.028820637613534927,0.11143332719802856,1.0238842964172363,0.23780414462089539,0.04051664471626282,0.06506840884685516,0.07261574268341064,0.028835270553827286,0.03752508386969566,0.08448188006877899,0.08883260190486908,0.05062960833311081,0.021832965314388275,0.23430347442626953,0.018664829432964325,0.053137149661779404,0.027237296104431152,0.06154470890760422,0.04945038631558418,0.027218515053391457,0.014122651889920235,0.025958508253097534
200,0.6866778135299683,0.07733585685491562,0.4552605152130127,0.3694414496421814,0.49357181787490845,0.0694705992937088,0.025029677897691727,0.0019783321768045425,0.06764545291662216,0.010839872062206268,0.04429565370082855,0.00015370454639196396,0.00792225543409586,0.01712464913725853,0.02046741545200348,0.320828378200531,0.2528805434703827,0.04871952161192894,0.06581942737102509,0.07409217208623886,0.04287386313080788,0.03957611322402954,0.07265038788318634,0.08747395873069763,-0.015428856015205383,0.007017049938440323,0.03328024595975876,0.011410733684897423,0.06060410663485527,0.005910798907279968,0.0578504279255867,0.0435793399810791,0.022755734622478485,0.013372024521231651,0.021217457950115204
201,0.15497009456157684,0.08915364742279053,0.14408713579177856,-0.016384631395339966,1.1339428424835205,0.3260122835636139,0.0325649157166481,0.012817073613405228,1.816145658493042,0.07689467072486877,0.016768261790275574,0.07839243113994598,0.006514864508062601,0.039605192840099335,0.3443652093410492,2.5465917587280273,0.12447778880596161,0.014380879700183868,0.05451108515262604,0.03447839245200157,0.05767432227730751,0.02830173261463642,0.06667357683181763,0.061927907168865204,0.08377652615308762,0.0015562400221824646,1.282981038093567,0.061247795820236206,0.1749057024717331,0.0049202218651771545,0.057093970477581024,0.053182512521743774,0.041053012013435364,0.009906659834086895,0.03892309591174126
202,0.8404624462127686,0.11568261682987213,0.5473321676254272,0.4253876805305481,0.5645738840103149,0.053291626274585724,0.03736167028546333,0.01327403075993061,0.05376943200826645,0.023210180923342705,0.12354681640863419,0.0012768125161528587,0.009360847994685173,0.0438835509121418,-0.03577020764350891,-0.17855024337768555,0.31205689907073975,0.07341650128364563,0.07675524801015854,0.07890267670154572,0.04654483497142792,0.04674872010946274,0.10761292278766632,0.12868797779083252,0.10222622752189636,0.03166784346103668,0.04275776445865631,0.014608941040933132,0.0615471750497818,0.06577572226524353,0.08897405862808228,0.06426022201776505,0.029366176575422287,0.01869598776102066,0.03462309017777443
203,1.0417914390563965,0.11256930977106094,0.6771148443222046,0.4900455176830292,0.7231482863426208,0.09286053478717804,0.038694657385349274,0.012756265699863434,0.1129705086350441,0.049921922385692596,0.11921101808547974,-0.0035285530611872673,0.010841886512935162,0.04175154119729996,-0.06365391612052917,-0.3544369041919708,0.19614645838737488,0.09571267664432526,0.05930076539516449,0.09631863236427307,0.038037389516830444,0.04401620477437973,0.11578940600156784,0.1273575723171234,0.09040317684412003,0.028524968773126602,0.14422261714935303,0.01319240964949131,0.05926654487848282,0.05259896069765091,0.09929060935974121,0.0712890550494194,0.027645118534564972,0.022012699395418167,0.03711630403995514
204,0.19847069680690765,0.16716910898685455,0.11765493452548981,0.1396237015724182,0.11330180615186691,0.061572179198265076,0.02776956371963024,0.0366457924246788,-0.03740416467189789,0.030805526301264763,0.31975024938583374,0.005190652795135975,0.015003160573542118,0.13784651458263397,-0.0494435578584671,-0.28810617327690125,0.3923361301422119,0.029609786346554756,0.0769205242395401,0.06935682147741318,0.02018805965781212,0.01959950476884842,0.12824827432632446,0.16736771166324615,0.6435990333557129,0.11106671392917633,-0.0036222636699676514,0.01518457755446434,0.010280527174472809,0.30443084239959717,0.09616218507289886,0.0666690543293953,0.049303725361824036,0.017587464302778244,0.031292639672756195
