ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
424,0.5804308652877808,0.10531140863895416,0.40090563893318176,0.337283194065094,0.45310771465301514,0.07807277143001556,0.02614768221974373,0.021138392388820648,0.0609889030456543,0.026515264064073563,0.08452010154724121,0.005836672615259886,0.0120832659304142,0.060450248420238495,0.026804592460393906,0.2659386396408081,0.33266669511795044,0.05211183801293373,0.08618105202913284,0.08379518985748291,0.0379752591252327,0.06179698184132576,0.098790243268013,0.1255638301372528,0.1328181028366089,0.04231414943933487,0.006843343377113342,0.02041187696158886,0.020055562257766724,0.057615458965301514,0.0741850882768631,0.057572897523641586,0.04725375026464462,0.01020168699324131,0.03201424330472946
425,0.6156805157661438,0.10315775871276855,0.43889760971069336,0.3531494438648224,0.45950621366500854,0.0686546340584755,0.02500738389790058,0.020845327526330948,0.06765472143888474,0.022800840437412262,0.09380429983139038,0.0038062590174376965,0.011695931665599346,0.05999024584889412,0.02754758857190609,0.27467355132102966,0.34862837195396423,0.058314330875873566,0.08665868639945984,0.07807794958353043,0.03595655411481857,0.06248743087053299,0.0999225527048111,0.13080884516239166,0.14351660013198853,0.04014049842953682,0.0018230080604553223,0.020786747336387634,0.019825955852866173,0.05698779597878456,0.07293600589036942,0.05650947988033295,0.050845906138420105,0.013644988648593426,0.032730039209127426
426,0.570691704750061,0.08718621730804443,0.4108751118183136,0.30700618028640747,0.416179895401001,0.07230417430400848,0.020027685910463333,0.017348818480968475,0.09380544722080231,0.03253399580717087,0.08755642175674438,0.0027257571928203106,0.011470532044768333,0.050899386405944824,0.03032851405441761,0.2892085313796997,0.2658412456512451,0.055070072412490845,0.07085348665714264,0.06252212822437286,0.03717784956097603,0.05085289478302002,0.08909635990858078,0.11662526428699493,0.12039502710103989,0.03532566875219345,0.03797721862792969,0.019088424742221832,0.014404025860130787,0.04542919993400574,0.06395924836397171,0.0498506985604763,0.04554625600576401,0.015164961107075214,0.028787951916456223
427,0.5796399712562561,0.12893718481063843,0.4282456040382385,0.37802818417549133,0.5610436797142029,0.05963852256536484,0.03292388468980789,0.026248032227158546,0.055407844483852386,0.008192375302314758,0.11595730483531952,0.003569871187210083,0.014336444437503815,0.0733456015586853,0.021228298544883728,0.24946840107440948,0.48411431908607483,0.06662073731422424,0.10806882381439209,0.0961485207080841,0.031984444707632065,0.07802936434745789,0.11804593354463577,0.1448734998703003,0.1736011505126953,0.04867861419916153,-0.01891098916530609,0.022026605904102325,0.03791767358779907,0.07084845751523972,0.08649662137031555,0.06728797405958176,0.06182031333446503,0.01700630784034729,0.039054498076438904
428,0.5776450037956238,0.11672157049179077,0.40748655796051025,0.35551637411117554,0.5139197111129761,0.07269184291362762,0.030731091275811195,0.022828202694654465,0.04887697100639343,0.017694979906082153,0.0929185301065445,0.005156089551746845,0.012610090896487236,0.06728852540254593,0.02180817723274231,0.24943307042121887,0.40070128440856934,0.056302838027477264,0.09795745462179184,0.09363801777362823,0.035806309431791306,0.07166313380002975,0.10686776041984558,0.1347920000553131,0.1449243277311325,0.04628949612379074,-0.004180982708930969,0.02001703530550003,0.027073770761489868,0.0638657882809639,0.0806703120470047,0.0616607591509819,0.05221782624721527,0.010262817144393921,0.034225139766931534
429,0.6759583950042725,0.09553837776184082,0.4899635910987854,0.37074267864227295,0.42144137620925903,0.060881659388542175,0.023078085854649544,0.018771985545754433,0.0771014615893364,0.014089278876781464,0.09192830324172974,0.0018035345710814,0.011922609992325306,0.05588603392243385,0.02627214603126049,0.26861751079559326,0.33772945404052734,0.0653001144528389,0.08118348568677902,0.06840293109416962,0.03307575732469559,0.05888703092932701,0.09621091932058334,0.12901021540164948,0.14507779479026794,0.037794239819049835,-0.0031710565090179443,0.01703942008316517,0.008655073121190071,0.053973615169525146,0.06867699325084686,0.05441180616617203,0.049516379833221436,0.015049193054437637,0.03317375108599663
430,0.5311387181282043,0.09341435134410858,0.3726039528846741,0.2956831455230713,0.4285256862640381,0.0782594084739685,0.021756671369075775,0.016390644013881683,0.09514497220516205,0.03516494855284691,0.08625676482915878,0.00237492797896266,0.011172832921147346,0.051947347819805145,0.026644963771104813,0.27814510464668274,0.28595679998397827,0.05139618366956711,0.07202069461345673,0.06882745772600174,0.0355355404317379,0.04930651932954788,0.09240344166755676,0.11407287418842316,0.12014636397361755,0.03625815361738205,0.05519597977399826,0.016707438975572586,0.017623864114284515,0.04691293463110924,0.06836679577827454,0.0512085035443306,0.04142653942108154,0.01251880545169115,0.02844773232936859
431,0.5981433391571045,0.1024111807346344,0.4510529339313507,0.31753650307655334,0.5005868673324585,0.069719597697258,0.02481757290661335,0.017641721293330193,0.0927932932972908,0.03377328813076019,0.09998875856399536,0.00249430350959301,0.014377511106431484,0.056204479187726974,0.0364261120557785,0.3109973669052124,0.3387477993965149,0.06567960232496262,0.0784229263663292,0.07176823168992996,0.037737470120191574,0.05512213706970215,0.10345640778541565,0.1309267282485962,0.13973058760166168,0.040534768253564835,0.03411684185266495,0.019518781453371048,0.03493913263082504,0.052713241428136826,0.073945552110672,0.05782008916139603,0.050010018050670624,0.016751602292060852,0.03406347706913948
432,0.5578086376190186,0.10780327767133713,0.4053667187690735,0.3254833221435547,0.4938525855541229,0.07490886747837067,0.025867588818073273,0.021604172885417938,0.0737973302602768,0.02900189533829689,0.0995885580778122,0.0053263939917087555,0.013012568466365337,0.06242566928267479,0.03133074939250946,0.293163925409317,0.34950733184814453,0.057617198675870895,0.08651633560657501,0.08152858167886734,0.03766268864274025,0.062218453735113144,0.10328349471092224,0.13121403753757477,0.13974738121032715,0.042673371732234955,0.0151873379945755,0.022823309525847435,0.02773893252015114,0.057304903864860535,0.07574795186519623,0.059038951992988586,0.05209992080926895,0.01504288986325264,0.033569224178791046
433,0.5861092209815979,0.12130385637283325,0.41287854313850403,0.3675282597541809,0.5190781950950623,0.07278534770011902,0.03205721080303192,0.02421160228550434,0.04106958955526352,0.016915515065193176,0.09403698146343231,0.006532770581543446,0.013432078063488007,0.07005885988473892,0.025401391088962555,0.2577407956123352,0.4178972840309143,0.056634530425071716,0.10125008225440979,0.0981665551662445,0.036500707268714905,0.07376646995544434,0.10990271717309952,0.1387447863817215,0.15274380147457123,0.04845258966088295,-0.020965516567230225,0.022116176784038544,0.03001370280981064,0.0678052082657814,0.0827740877866745,0.06410752236843109,0.05409865826368332,0.01042836531996727,0.03562217950820923
434,0.2936878204345703,0.14174285531044006,0.24039891362190247,0.1142975389957428,2.101393938064575,0.04346301406621933,0.06320337951183319,0.015057343989610672,0.07407339662313461,0.03672083094716072,0.07053225487470627,0.00010692747309803963,0.01201524306088686,0.02982926182448864,0.04224405810236931,0.2620161771774292,0.3083212375640869,0.07079943269491196,0.12172023952007294,0.06611824035644531,0.08277706801891327,0.05402258038520813,0.1342160701751709,0.13238129019737244,0.06056034192442894,0.03183674067258835,0.07184714823961258,0.005734778009355068,0.29770851135253906,0.025813302025198936,0.11468455195426941,0.08735886961221695,0.07192743569612503,0.020388098433613777,0.05311332643032074
435,0.5668069124221802,0.11234092712402344,0.40657034516334534,0.339363157749176,0.504700779914856,0.07528100162744522,0.028178881853818893,0.022294936701655388,0.06257966160774231,0.024371203035116196,0.09675747901201248,0.005767736583948135,0.01300954632461071,0.06505229324102402,0.02849966660141945,0.2798769474029541,0.3703541159629822,0.05702141672372818,0.09136000275611877,0.08787457644939423,0.03686822950839996,0.0661916583776474,0.10499769449234009,0.13325509428977966,0.14168569445610046,0.044937923550605774,0.005106091499328613,0.021921556442975998,0.026725735515356064,0.06057565286755562,0.07823880016803741,0.06078812852501869,0.05206477269530296,0.01292763277888298,0.034238461405038834
436,0.26858943700790405,0.23822754621505737,0.2325889617204666,0.1574001908302307,2.5729196071624756,0.04370054602622986,0.09113820642232895,0.023012002930045128,0.04140599071979523,0.041748516261577606,0.1147477775812149,0.012403118424117565,0.022168584167957306,0.05954232066869736,0.050707295536994934,0.3570476174354553,0.6384134888648987,0.09265466034412384,0.16785423457622528,0.13592293858528137,0.0866692066192627,0.08381551504135132,0.21402549743652344,0.17827960848808289,0.11018332839012146,0.049235619604587555,0.06753143668174744,0.018509341403841972,0.33567237854003906,0.05728960037231445,0.17718763649463654,0.13334575295448303,0.0873318612575531,0.022914553061127663,0.07594858855009079
437,0.573785126209259,0.11446306109428406,0.41156646609306335,0.3457614779472351,0.5140477418899536,0.07433146238327026,0.029131045565009117,0.022762970998883247,0.056685954332351685,0.022630315274000168,0.09637955576181412,0.005774269346147776,0.013025371357798576,0.0663653165102005,0.0274382084608078,0.27386218309402466,0.3833276033401489,0.05730429291725159,0.09440572559833527,0.09039301425218582,0.037238962948322296,0.06879980117082596,0.10640738159418106,0.13560621440410614,0.14464712142944336,0.045726072043180466,-0.0009732544422149658,0.021991584450006485,0.02853904850780964,0.06236721947789192,0.07936753332614899,0.061434272676706314,0.05302746593952179,0.012128805741667747,0.034517012536525726
438,0.640813410282135,0.10965383797883987,0.46195656061172485,0.37602394819259644,0.49232903122901917,0.06316523253917694,0.027246901765465736,0.02351190708577633,0.04941833019256592,0.01645476371049881,0.09778618812561035,0.004543761722743511,0.012096978724002838,0.06498539447784424,0.026932643726468086,0.2660132944583893,0.38956546783447266,0.06089845299720764,0.09663182497024536,0.0849614292383194,0.03740043565630913,0.07170265913009644,0.10466902703046799,0.14026987552642822,0.15632353723049164,0.04265427216887474,-0.026707738637924194,0.023151321336627007,0.02581642009317875,0.06297039985656738,0.07589462399482727,0.05916382372379303,0.05672367289662361,0.013274675235152245,0.034453943371772766
439,0.5362306237220764,0.10146185010671616,0.3618094325065613,0.32224273681640625,0.4127669632434845,0.07819410413503647,0.025225674733519554,0.020141012966632843,0.06304986774921417,0.02781262993812561,0.07835811376571655,0.0054479120299220085,0.011796622537076473,0.05811966210603714,0.025330163538455963,0.2544984221458435,0.32133540511131287,0.04647614806890488,0.08215989172458649,0.08201064169406891,0.03667336702346802,0.05779949575662613,0.09442964196205139,0.11726675927639008,0.13188937306404114,0.041143663227558136,0.011353939771652222,0.01920519769191742,0.01661749742925167,0.0570167675614357,0.07061037421226501,0.05423331260681152,0.04360418766736984,0.008442075923085213,0.029182812198996544
440,0.6007267236709595,0.11229533702135086,0.4318045377731323,0.3572772145271301,0.5025079250335693,0.06769435107707977,0.027452317997813225,0.02396070957183838,0.0600755512714386,0.018996722996234894,0.10262192785739899,0.005625714082270861,0.0127333365380764,0.06603455543518066,0.026829438284039497,0.2721295952796936,0.3794971704483032,0.060899242758750916,0.09390076994895935,0.08507248759269714,0.03631305322051048,0.06807757914066315,0.10651818662881851,0.13608913123607635,0.1468726396560669,0.04382210224866867,-0.009564965963363647,0.02374265342950821,0.023866252973675728,0.06118018180131912,0.07812470197677612,0.0619080550968647,0.05659741908311844,0.017307721078395844,0.03608294948935509
441,0.02676481008529663,0.16523286700248718,0.019823670387268066,0.01450154185295105,0.05736654996871948,0.02667701244354248,0.02646486833691597,0.037953440099954605,0.05197881907224655,0.009273745119571686,0.33497196435928345,-0.00019490625709295273,0.027364466339349747,0.16240879893302917,0.01757238060235977,0.17346462607383728,0.3709491491317749,0.03030414879322052,0.07032544910907745,0.028159312903881073,0.01363321766257286,-0.006986565887928009,0.1171979308128357,0.15730242431163788,0.7327520251274109,0.12644006311893463,0.02295491099357605,0.01548013836145401,-0.001121794804930687,0.33929866552352905,0.09089872241020203,0.06506398320198059,0.04979322850704193,0.013258294202387333,0.032900888472795486
442,0.6760661602020264,0.11261337995529175,0.4854579567909241,0.3968241214752197,0.49046051502227783,0.06196996197104454,0.027972349897027016,0.024916620925068855,0.04400011897087097,0.013058796525001526,0.10086394846439362,0.005305203143507242,0.012068480253219604,0.0675198957324028,0.027294892817735672,0.2693500518798828,0.40249103307724,0.06340707838535309,0.09957268834114075,0.08713330328464508,0.03641621768474579,0.07395462691783905,0.10695715248584747,0.14450955390930176,0.16154934465885162,0.04375896602869034,-0.03999398648738861,0.024470120668411255,0.021874770522117615,0.06575191020965576,0.07763803750276566,0.06154662370681763,0.05882956087589264,0.014730634167790413,0.03645116090774536
443,0.48935243487358093,0.08290301263332367,0.31756410002708435,0.3094499111175537,0.3694961965084076,0.11298595368862152,0.02102460339665413,0.016471195966005325,0.0925203338265419,0.04080311954021454,0.05456583946943283,0.0027844628784805536,0.010458254255354404,0.04185810685157776,0.02506813034415245,0.27393025159835815,0.2305077314376831,0.0417691171169281,0.06989069283008575,0.07736676186323166,0.0379428006708622,0.043602608144283295,0.07735349982976913,0.09050145000219345,0.07937896251678467,0.03585756570100784,0.05872636288404465,0.014678620733320713,0.014616364613175392,0.034807607531547546,0.0600719079375267,0.04725808650255203,0.03647683188319206,0.010993395932018757,0.026067610830068588
444,-0.004226505756378174,0.1784077137708664,-0.002459704875946045,-0.00635160505771637,0.01866281032562256,0.017021015286445618,0.02797212079167366,0.04228662699460983,0.04536416381597519,0.0041127875447273254,0.370944619178772,-0.0008594682440161705,0.029081393033266068,0.18156813085079193,0.015125181525945663,0.16524195671081543,0.4006708562374115,0.029351472854614258,0.0741228461265564,0.023666925728321075,0.011369261890649796,-0.012762237340211868,0.12346036732196808,0.17178550362586975,0.8464688658714294,0.14213727414608002,0.016923606395721436,0.015561658889055252,-0.0017861872911453247,0.3928212821483612,0.09624424576759338,0.06812018901109695,0.05208983272314072,0.013064509257674217,0.03404710441827774
445,0.732189416885376,0.09308305382728577,0.5095263719558716,0.3823438882827759,0.4040505290031433,0.06826942414045334,0.022378796711564064,0.02031784877181053,0.06133478134870529,0.01947903260588646,0.08152918517589569,0.004739975556731224,0.010326895862817764,0.05594433844089508,0.02564568817615509,0.2661153972148895,0.291925847530365,0.06167205795645714,0.08134651184082031,0.06993801891803741,0.03809696063399315,0.05917753651738167,0.09433437883853912,0.1288221776485443,0.12696003913879395,0.03728138282895088,-0.009854406118392944,0.020667722448706627,0.0018943604081869125,0.05246943607926369,0.06898219883441925,0.055892325937747955,0.04907692223787308,0.014970660209655762,0.03377758711576462
446,0.23063403367996216,0.23040249943733215,0.2309151291847229,0.0952666848897934,3.5929617881774902,0.02351536601781845,0.10817255824804306,0.02547295205295086,0.027160629630088806,0.031108934432268143,0.08962254971265793,0.00810196716338396,0.017964906990528107,0.03854502737522125,0.057015277445316315,0.3444688618183136,0.5013514161109924,0.10089680552482605,0.18835069239139557,0.10768336802721024,0.11291868984699249,0.08346198499202728,0.2096881866455078,0.17435497045516968,0.06496047973632812,0.03692051023244858,0.07251667231321335,0.005442827008664608,0.47826266288757324,0.045216627418994904,0.1805211752653122,0.1405748426914215,0.1024424359202385,0.027797497808933258,0.08445146679878235
447,0.6046937108039856,0.09601052105426788,0.4418015778064728,0.3205603361129761,0.4649096727371216,0.06551587581634521,0.023813463747501373,0.0150965116918087,0.10100273787975311,0.018536075949668884,0.08822069317102432,-0.0012034717947244644,0.012559490278363228,0.048008911311626434,0.015443038195371628,0.2338571846485138,0.33682721853256226,0.06553558260202408,0.07654812932014465,0.06184598430991173,0.032662924379110336,0.0545041523873806,0.09864139556884766,0.11618634313344955,0.12357260286808014,0.03610646352171898,0.04167152941226959,0.012491779401898384,0.02191365882754326,0.04499368369579315,0.07120317965745926,0.0552419051527977,0.04754084721207619,0.015534652397036552,0.03351510316133499
448,0.22624415159225464,0.13999681174755096,0.14777474105358124,0.11823859065771103,0.20811893045902252,0.046893395483493805,0.028234394267201424,0.0279424786567688,0.06461047381162643,0.020258404314517975,0.2426442950963974,0.002093147486448288,0.023449786007404327,0.11626950651407242,0.022292152047157288,0.190299391746521,0.31997981667518616,0.03958849608898163,0.06744030863046646,0.05088124796748161,0.024409841746091843,0.01270275004208088,0.11038385331630707,0.12597092986106873,0.44814884662628174,0.08856050670146942,0.035072021186351776,0.01547197438776493,0.012142454273998737,0.20344114303588867,0.0865006297826767,0.06469706445932388,0.04551493376493454,0.01465353462845087,0.03507772833108902
449,0.3628586232662201,0.22600990533828735,0.2954014241695404,0.2830452024936676,1.1316171884536743,0.053164221346378326,0.06297454237937927,0.027993999421596527,0.05749209225177765,0.04636513441801071,0.15817508101463318,0.00885267835110426,0.02898598276078701,0.09441577643156052,0.04283604025840759,0.3046377897262573,0.7922525405883789,0.0819312334060669,0.1549096405506134,0.1444401741027832,0.05336860567331314,0.09408189356327057,0.20352330803871155,0.17850318551063538,0.20006221532821655,0.06972178816795349,0.027042299509048462,0.04081500321626663,0.19187578558921814,0.08893457055091858,0.15093934535980225,0.11606110632419586,0.08653179556131363,0.0253109410405159,0.06310692429542542
450,0.5314692258834839,0.10934416949748993,0.39689183235168457,0.30743640661239624,0.4884837865829468,0.07368874549865723,0.0254258643835783,0.017910778522491455,0.10496458411216736,0.030214454978704453,0.10676231980323792,0.0016427841037511826,0.014167500659823418,0.057960301637649536,0.029087979346513748,0.2919578552246094,0.3698361814022064,0.06274953484535217,0.07991190254688263,0.07448520511388779,0.032688260078430176,0.055039167404174805,0.10672209411859512,0.1252375990152359,0.1420234739780426,0.04105057194828987,0.055093005299568176,0.017534418031573296,0.030722662806510925,0.053405798971652985,0.07771800458431244,0.059211861342191696,0.047351546585559845,0.016503868624567986,0.033733755350112915
451,0.6172835826873779,0.09282438457012177,0.434224009513855,0.344332754611969,0.4230847954750061,0.06631478667259216,0.02222530171275139,0.019038941711187363,0.07493975013494492,0.020999282598495483,0.08632193505764008,0.002838147571310401,0.010848724283277988,0.05442840978503227,0.024127602577209473,0.25975513458251953,0.3030838370323181,0.05648890882730484,0.07930313050746918,0.06907879561185837,0.035015422850847244,0.05727273225784302,0.09211665391921997,0.12140629440546036,0.12918861210346222,0.036760736256837845,0.010366559028625488,0.018072662875056267,0.009035062044858932,0.05050165206193924,0.06707780063152313,0.0523381233215332,0.04772325977683067,0.014394434168934822,0.030671507120132446
452,0.5854008197784424,0.1170031875371933,0.4227864146232605,0.3540849983692169,0.5287450551986694,0.072112075984478,0.029982633888721466,0.023786278441548347,0.04993067681789398,0.020633552223443985,0.09813922643661499,0.005972478538751602,0.01320873573422432,0.06829648464918137,0.02726166322827339,0.27082693576812744,0.3993135690689087,0.058655641973018646,0.09839403629302979,0.0927051454782486,0.0381520539522171,0.07239830493927002,0.10863835364580154,0.13977034389972687,0.14971384406089783,0.046625878661870956,-0.011216416954994202,0.023043842986226082,0.03162376582622528,0.06465575098991394,0.08062664419412613,0.06251482665538788,0.055628806352615356,0.012249831110239029,0.03526833653450012
453,0.4841148555278778,0.08277425915002823,0.32225924730300903,0.28115642070770264,0.3833674490451813,0.09726933389902115,0.019367171451449394,0.01407431997358799,0.10079304873943329,0.04366307705640793,0.06376335769891739,0.004281959030777216,0.010468466207385063,0.041968293488025665,0.033392224460840225,0.3043912649154663,0.22672852873802185,0.041599880903959274,0.06323796510696411,0.06816326081752777,0.034305401146411896,0.04065767675638199,0.07909373939037323,0.09780938923358917,0.08756173402070999,0.03478370979428291,0.06849168241024017,0.014847754500806332,0.01539532095193863,0.03582609444856644,0.06070554628968239,0.04583676531910896,0.03335956111550331,0.0093728331848979,0.023788217455148697
454,0.5586949586868286,0.12183976918458939,0.4071808159351349,0.3478861153125763,0.5278384685516357,0.07447560876607895,0.031189044937491417,0.023709464818239212,0.06191546469926834,0.022057801485061646,0.10555555671453476,0.005468483082950115,0.013968003913760185,0.06985294818878174,0.027404796332120895,0.2786702513694763,0.4204716980457306,0.06060124188661575,0.09760253131389618,0.09370110929012299,0.03504270687699318,0.07038038223981857,0.11226411908864975,0.1389121413230896,0.15417426824569702,0.04778401553630829,0.005063042044639587,0.02250204049050808,0.03367769718170166,0.06574133038520813,0.08362169563770294,0.06472355127334595,0.054787859320640564,0.013855477795004845,0.03645435720682144
455,0.3853404223918915,0.10727284103631973,0.2705343961715698,0.22261632978916168,0.3580692410469055,0.08668538928031921,0.0226718969643116,0.01942853257060051,0.10259483009576797,0.045393068343400955,0.13055504858493805,0.0030128597281873226,0.016292359679937363,0.07196005433797836,0.03304162248969078,0.28537318110466003,0.2753850519657135,0.04583429545164108,0.06457248330116272,0.0633954256772995,0.03205418214201927,0.029782190918922424,0.09801816195249557,0.11656397581100464,0.19718849658966064,0.05142778903245926,0.07420661300420761,0.01591351628303528,0.022225845605134964,0.0882018432021141,0.07421435415744781,0.05477067828178406,0.03724883496761322,0.012018109671771526,0.029030971229076385
456,0.5343056321144104,0.09884825348854065,0.37508624792099,0.30316510796546936,0.44184380769729614,0.08354814350605011,0.023458920419216156,0.019153563305735588,0.0803486555814743,0.03510978817939758,0.08649376034736633,0.005299119278788567,0.012121669948101044,0.05688612535595894,0.031022701412439346,0.2924397587776184,0.2952342629432678,0.0499606691300869,0.07738995552062988,0.07703109085559845,0.03760848194360733,0.05554104596376419,0.09428144246339798,0.11990875005722046,0.12452436238527298,0.04042825102806091,0.03360038995742798,0.0199105367064476,0.01869858428835869,0.05259092152118683,0.07036341726779938,0.05425421521067619,0.0440765917301178,0.010611046105623245,0.029780028387904167
457,0.4818064570426941,0.08434002101421356,0.3137955963611603,0.3086675703525543,0.37286806106567383,0.11431273072957993,0.020662205293774605,0.01563282683491707,0.10253280401229858,0.046957291662693024,0.05905650556087494,0.002470111008733511,0.011070290580391884,0.04316485673189163,0.027532167732715607,0.2948160171508789,0.23429900407791138,0.04191324859857559,0.06803257763385773,0.07826218008995056,0.03582160547375679,0.0416787788271904,0.0791587308049202,0.09056682884693146,0.08643084019422531,0.03625776246190071,0.07494772970676422,0.014887897297739983,0.015257790684700012,0.03602150082588196,0.060882315039634705,0.047091614454984665,0.03572503477334976,0.010584433563053608,0.02548743411898613
458,0.5633695125579834,0.10019652545452118,0.42507773637771606,0.30067959427833557,0.5189341902732849,0.06749407202005386,0.025637701153755188,0.015284409746527672,0.10047750174999237,0.031779833137989044,0.096369668841362,0.0009831052739173174,0.014094076119363308,0.050560832023620605,0.031244739890098572,0.2831852436065674,0.32957494258880615,0.06378792226314545,0.07689353823661804,0.06573224067687988,0.03831607848405838,0.051404863595962524,0.10135997831821442,0.1261168122291565,0.13445185124874115,0.03723767399787903,0.04436837136745453,0.01638096757233143,0.047656357288360596,0.0482863187789917,0.07337039709091187,0.05598156899213791,0.0480085164308548,0.014386916533112526,0.03283139318227768
459,0.5476565957069397,0.11293364316225052,0.3991665244102478,0.32831308245658875,0.5050384998321533,0.07396304607391357,0.027817996218800545,0.021835239604115486,0.07296208292245865,0.027071986347436905,0.10231412947177887,0.004443868063390255,0.013213103637099266,0.06451278924942017,0.028176546096801758,0.28159719705581665,0.3808729648590088,0.058690063655376434,0.09022223204374313,0.08505214005708694,0.036376770585775375,0.06429339945316315,0.10694590210914612,0.1328309327363968,0.14613297581672668,0.043855566531419754,0.019083768129348755,0.021910198032855988,0.03192322701215744,0.060012590140104294,0.07870255410671234,0.06049083173274994,0.05245719105005264,0.014531668275594711,0.034187957644462585
460,0.5982776284217834,0.09521155059337616,0.44403159618377686,0.334404319524765,0.43082278966903687,0.06369155645370483,0.022676222026348114,0.01765393652021885,0.09243452548980713,0.021140534430742264,0.09600138664245605,0.0005518028046935797,0.012555318884551525,0.05439262092113495,0.027440736070275307,0.2766894996166229,0.3377751410007477,0.06305188685655594,0.0778769701719284,0.06627939641475677,0.032858382910490036,0.05598874390125275,0.09589366614818573,0.12464746832847595,0.1448347270488739,0.0373268760740757,0.02353815734386444,0.01629895158112049,0.017879603430628777,0.05195033550262451,0.06791578978300095,0.05244152247905731,0.0479375459253788,0.014528680592775345,0.031224487349390984
461,0.4952657222747803,0.08895065635442734,0.3216803967952728,0.35175979137420654,0.38437217473983765,0.0950152575969696,0.02170136384665966,0.015603048726916313,0.07806950062513351,0.03359276428818703,0.06310050934553146,0.003550121560692787,0.011084902100265026,0.04723317176103592,0.029040411114692688,0.27762889862060547,0.2610911726951599,0.039356015622615814,0.07168492674827576,0.07879137992858887,0.03280908986926079,0.045338224619627,0.08212537318468094,0.09761366993188858,0.10808764398097992,0.037683743983507156,0.05167926102876663,0.01462503895163536,0.013689840212464333,0.04630734771490097,0.06338275223970413,0.04784239083528519,0.036043837666511536,0.008630081079900265,0.024435799568891525
462,0.5692803859710693,0.12079968303442001,0.4174218773841858,0.3479856848716736,0.5330430269241333,0.07195654511451721,0.030185308307409286,0.024185381829738617,0.06318600475788116,0.023332759737968445,0.10838835686445236,0.0055427225306630135,0.014056423678994179,0.06954410672187805,0.029247114434838295,0.283886581659317,0.4159611165523529,0.061855293810367584,0.09760746359825134,0.09171582758426666,0.03658454120159149,0.07028289139270782,0.11256156861782074,0.1402577906847,0.15590664744377136,0.04710022732615471,0.0013488978147506714,0.02415768802165985,0.03618422895669937,0.06525780260562897,0.08294715732336044,0.06470459699630737,0.0570368766784668,0.01557132974267006,0.03681273013353348
463,0.5495938658714294,0.12496528774499893,0.40367892384529114,0.34837186336517334,0.541563868522644,0.07279077917337418,0.03179756551980972,0.0241524837911129,0.06507332623004913,0.02042950689792633,0.1099567860364914,0.004915504716336727,0.014288252219557762,0.07089002430438995,0.026078615337610245,0.27564552426338196,0.43830642104148865,0.06233549863100052,0.09949763119220734,0.0941808670759201,0.03384522348642349,0.07110945135354996,0.11514703929424286,0.1400296986103058,0.15809836983680725,0.04817228391766548,0.0076545774936676025,0.022196292877197266,0.03604301065206528,0.0667092353105545,0.08547636866569519,0.06604406237602234,0.05612235516309738,0.015433861874043941,0.037416405975818634
464,0.5938332676887512,0.11631222069263458,0.4340953826904297,0.3497231602668762,0.5184816122055054,0.07669691741466522,0.028766172006726265,0.024059932678937912,0.05801519751548767,0.025799859315156937,0.10257741063833237,0.006516966037452221,0.013401233591139317,0.06865914911031723,0.031492844223976135,0.2969541847705841,0.38771259784698486,0.05984180420637131,0.09578382968902588,0.09071581065654755,0.038023531436920166,0.07092967629432678,0.1088290587067604,0.1418381631374359,0.1516345739364624,0.04680424928665161,-0.0040853023529052734,0.02440979704260826,0.02908189594745636,0.06508924812078476,0.0802311897277832,0.06288790702819824,0.0556349903345108,0.012850970961153507,0.035653255879879
465,0.42805272340774536,0.18111181259155273,0.34047096967697144,0.3162569999694824,0.8467739820480347,0.05591684579849243,0.044674113392829895,0.026254337280988693,0.07735122740268707,0.03650699183344841,0.14461198449134827,0.0033921608701348305,0.02260994166135788,0.08103082329034805,0.03715270757675171,0.2952825427055359,0.6605545282363892,0.0754501223564148,0.13062548637390137,0.11186252534389496,0.04268169403076172,0.08258481323719025,0.16505229473114014,0.16323280334472656,0.2001228630542755,0.05971597507596016,0.03425632417201996,0.030999381095170975,0.1452072262763977,0.08266233652830124,0.12023654580116272,0.09131669998168945,0.07452810555696487,0.022320199757814407,0.05052806809544563
466,0.556398868560791,0.10151582956314087,0.4134596288204193,0.3301224112510681,0.4662659168243408,0.05940069258213043,0.02454349212348461,0.01923997700214386,0.0899980440735817,0.0184989795088768,0.0994524136185646,-0.00021263700909912586,0.012566234916448593,0.05549565330147743,0.02335638552904129,0.25482621788978577,0.37483125925064087,0.06101764738559723,0.08466044068336487,0.07058488577604294,0.03291662782430649,0.06124652177095413,0.09914720058441162,0.1249215230345726,0.15005086362361908,0.03824509680271149,0.025011181831359863,0.016015708446502686,0.030979307368397713,0.05405201390385628,0.07085557281970978,0.05337957292795181,0.05051702260971069,0.013924157246947289,0.030892599374055862
