ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
454,0.7102928161621094,0.05519242212176323,0.46236443519592285,0.38091301918029785,0.32895082235336304,0.06758792698383331,0.011425334960222244,0.0029358896426856518,0.054121118038892746,0.02364267408847809,0.04671330377459526,0.0018193908035755157,0.004974017851054668,0.03466933220624924,0.0016191992908716202,0.1269845813512802,0.16005195677280426,0.04433436319231987,0.04991510510444641,0.06042853742837906,0.028049815446138382,0.03645535558462143,0.061765849590301514,0.10456211864948273,0.035222090780735016,0.016200967133045197,0.03297031670808792,0.005693485960364342,0.0006090980023145676,0.02895353175699711,0.04106570780277252,0.040827520191669464,0.01778842695057392,0.00951426662504673,0.02178124338388443
455,0.06244552880525589,0.16029715538024902,0.04094487056136131,0.03085651621222496,0.03689688444137573,0.048232633620500565,0.02112128585577011,0.04092130810022354,0.031489524990320206,0.028376832604408264,0.35405388474464417,0.0033211102709174156,0.025465790182352066,0.14768686890602112,-0.0013271472416818142,0.060117147862911224,0.3604962229728699,0.020555870607495308,0.08014301210641861,0.04048430174589157,0.005926112644374371,0.007695315405726433,0.11643485724925995,0.16092489659786224,0.4949395954608917,0.11803989857435226,0.03365284204483032,0.009204692207276821,0.005104281008243561,0.3325187563896179,0.08779720216989517,0.06667537987232208,0.05596911162137985,0.010527048259973526,0.028676429763436317
456,0.35000547766685486,0.04583832994103432,0.22179433703422546,0.18220067024230957,0.2250014841556549,0.07749037444591522,0.004774110391736031,0.004043470602482557,0.07725492119789124,0.03111616149544716,0.05289071053266525,-0.0006159509648568928,0.006347126793116331,0.027548274025321007,0.000874839723110199,0.13976410031318665,0.10637988895177841,0.01817481406033039,0.0350591316819191,0.037164896726608276,0.018627766519784927,0.02443757653236389,0.046422842890024185,0.07033173739910126,0.04517176374793053,0.016479678452014923,0.05345579981803894,0.003717202926054597,0.0006134964642114937,0.028401393443346024,0.03268682211637497,0.023466898128390312,0.01661534421145916,0.007138364482671022,0.008767584338784218
457,0.1292303055524826,0.04285024106502533,0.07267908751964569,0.023529918864369392,0.13931766152381897,0.1610986590385437,0.002781946212053299,0.005613355897367001,0.3059402108192444,0.08779031038284302,0.06782753020524979,0.015926433727145195,0.006300940178334713,0.02549416571855545,0.15686754882335663,1.2198939323425293,0.06311102956533432,0.008367305621504784,0.022552575916051865,0.02493969537317753,0.00882782693952322,0.010211849585175514,0.04218985512852669,0.04604259133338928,0.04054419696331024,0.022660134360194206,0.25874578952789307,0.015267368406057358,0.011865679174661636,0.02486937865614891,0.02578541450202465,0.023712119087576866,0.020567437633872032,0.013529052026569843,0.006350233219563961
458,0.812056303024292,0.061549969017505646,0.539539635181427,0.6068480014801025,0.474531352519989,0.10761000216007233,0.019108988344669342,0.005162179470062256,0.0410914421081543,0.012827984988689423,0.03701747953891754,0.0025381618179380894,0.007574280258268118,0.02495640702545643,-0.004526128061115742,0.13605831563472748,0.15207111835479736,0.05995956435799599,0.047503307461738586,0.07214271277189255,0.033573031425476074,0.03908528387546539,0.0695158839225769,0.09665405750274658,0.03445848450064659,0.016405483707785606,0.03677935525774956,-3.7155114114284515e-06,0.02224838361144066,0.021059948951005936,0.0554509274661541,0.04134821146726608,0.017201734706759453,0.01396410632878542,0.023258626461029053
459,0.589887261390686,0.0588507354259491,0.38891953229904175,0.36571168899536133,0.3766559660434723,0.08366349339485168,0.01436256617307663,0.004400691017508507,0.05037296190857887,0.02197018824517727,0.053683821111917496,0.0013780463486909866,0.006882720161229372,0.02897336520254612,-0.002170235849916935,0.1307230144739151,0.14848817884922028,0.041431035846471786,0.04423442482948303,0.05453788489103317,0.027492143213748932,0.032398030161857605,0.06028185039758682,0.09139766544103622,0.03166032209992409,0.016945187002420425,0.03915159031748772,0.0026478609070181847,0.011115709319710732,0.027641158550977707,0.04435543715953827,0.03568402677774429,0.017511624842882156,0.011349167674779892,0.018501946702599525
460,0.49072057008743286,0.06199544668197632,0.3081623613834381,0.43949228525161743,0.3955654501914978,0.14486593008041382,0.015017482452094555,0.005769240669906139,0.17392325401306152,0.03243069350719452,0.06236128881573677,0.006526656448841095,0.009110825136303902,0.029527200385928154,0.012224912643432617,0.26687532663345337,0.13409735262393951,0.036022525280714035,0.040141209959983826,0.06326557695865631,0.024694520980119705,0.02927972935140133,0.06341923028230667,0.07256768643856049,0.03271840512752533,0.019998133182525635,0.13944801688194275,0.00483215507119894,0.01919076032936573,0.02626688964664936,0.0492701381444931,0.03548559546470642,0.019505789503455162,0.012607063166797161,0.017878275364637375
461,0.3123300075531006,0.053380418568849564,0.19912591576576233,0.18572723865509033,0.2683705687522888,0.09375180304050446,0.00804597232490778,0.005727182142436504,0.08463289588689804,0.03420538455247879,0.06600645929574966,0.0005474960780702531,0.007693368475884199,0.028463004156947136,0.004141082987189293,0.16647541522979736,0.11893235892057419,0.02097868174314499,0.035982441157102585,0.03962729871273041,0.020180506631731987,0.02302708849310875,0.053140509873628616,0.07060594856739044,0.04903312772512436,0.020718326792120934,0.06789717078208923,0.0032677550334483385,0.008550997823476791,0.03488794341683388,0.03833205625414848,0.026014316827058792,0.018638554960489273,0.008817503228783607,0.010358843952417374
462,0.6424702405929565,0.05505269765853882,0.4121707081794739,0.3594384789466858,0.33320242166519165,0.0764598697423935,0.0117205660790205,0.003915071953088045,0.051429469138383865,0.023706845939159393,0.052039820700883865,0.0013289321213960648,0.006172474939376116,0.03047071397304535,0.00048339180648326874,0.12747764587402344,0.14156484603881836,0.04125078022480011,0.04491904005408287,0.05368831381201744,0.026845326647162437,0.03317565098404884,0.05858273059129715,0.09544670581817627,0.033560335636138916,0.016496889293193817,0.037763968110084534,0.003947220742702484,0.005225276108831167,0.0290212519466877,0.04109763354063034,0.03594331443309784,0.017313839867711067,0.010171493515372276,0.0184076726436615
463,0.6858361959457397,0.05424162745475769,0.44024598598480225,0.36976486444473267,0.3213925361633301,0.06994066387414932,0.010934262536466122,0.003303397912532091,0.05232137441635132,0.02396523766219616,0.049060508608818054,0.001584456767886877,0.005371176637709141,0.03303138166666031,0.001766066998243332,0.1284235566854477,0.1497093290090561,0.0422927588224411,0.04756590723991394,0.05716197192668915,0.027017612010240555,0.03497453033924103,0.0595087856054306,0.10030601918697357,0.03486078605055809,0.01623700186610222,0.03455038368701935,0.005163124762475491,0.0009527616202831268,0.02936134859919548,0.040127284824848175,0.038473475724458694,0.017417877912521362,0.009614473208785057,0.01999559812247753
464,0.4616613984107971,0.040619127452373505,0.3010061979293823,0.2511589229106903,0.2522677779197693,0.06942375004291534,0.004927315749228001,0.0028118756599724293,0.07053997367620468,0.02178746461868286,0.03572114557027817,-0.0008934796205721796,0.00560542568564415,0.02310555800795555,-0.0007249512709677219,0.11126315593719482,0.09459579735994339,0.023494895547628403,0.03513726964592934,0.04052877798676491,0.019771791994571686,0.027235623449087143,0.045619215816259384,0.07091489434242249,0.04050680249929428,0.010646543465554714,0.040599849075078964,0.003159342799335718,0.00020366557873785496,0.020046692341566086,0.032781392335891724,0.024109357967972755,0.014151342213153839,0.007468996569514275,0.009175114333629608
465,0.25334474444389343,0.1825597882270813,0.1755610704421997,0.18506476283073425,0.7044737935066223,0.07529972493648529,0.04637971147894859,0.01906052604317665,0.038374029099941254,0.042130619287490845,0.17369231581687927,0.008242117241024971,0.020857956260442734,0.09799540042877197,0.0015016882680356503,0.10544581711292267,0.5496446490287781,0.043153613805770874,0.09259200096130371,0.10998053103685379,0.02915061265230179,0.03249441832304001,0.15529386699199677,0.14159926772117615,0.14123180508613586,0.061713457107543945,0.03922632336616516,0.019486555829644203,0.08452141284942627,0.11937233805656433,0.12031028419733047,0.08942209929227829,0.0511208102107048,0.022062331438064575,0.04611116647720337
466,0.4921358525753021,0.06795534491539001,0.32348161935806274,0.3003135621547699,0.39158153533935547,0.08241033554077148,0.016552386805415154,0.005739389918744564,0.051470644772052765,0.021348662674427032,0.06303263455629349,0.0025951212737709284,0.008870505727827549,0.028970003128051758,-0.002622902160510421,0.12380748987197876,0.16175949573516846,0.037575144320726395,0.04239145293831825,0.0522334948182106,0.026549015194177628,0.029182545840740204,0.06082388013601303,0.08517248928546906,0.022798558697104454,0.018343189731240273,0.05149450898170471,0.004197599366307259,0.018099574372172356,0.030585167929530144,0.04762654006481171,0.03514190763235092,0.01940036378800869,0.012832466512918472,0.01743139885365963
467,0.43496763706207275,0.04408920183777809,0.2791443467140198,0.23821642994880676,0.25674739480018616,0.07464926689863205,0.005411864724010229,0.003130098572000861,0.07292207330465317,0.026450583711266518,0.04436802119016647,-0.0006105029606260359,0.005778358783572912,0.02667696215212345,0.001198524609208107,0.13179947435855865,0.1062656044960022,0.02280682697892189,0.03714318200945854,0.04210060089826584,0.02065199613571167,0.027558187022805214,0.04795832931995392,0.07373260706663132,0.04117462784051895,0.01354781910777092,0.044967398047447205,0.003595819929614663,0.00012536067515611649,0.02395785227417946,0.03350130468606949,0.02589108794927597,0.015571972355246544,0.007318332325667143,0.010476943105459213
468,0.7649056911468506,0.06951289623975754,0.5047473907470703,0.45673614740371704,0.4222297668457031,0.08930497616529465,0.019512029364705086,0.0046334033831954,0.04345656931400299,0.023596948012709618,0.05268985778093338,0.002178025431931019,0.007886959239840508,0.028508856892585754,-0.0050712157972157,0.11416837573051453,0.16984418034553528,0.05891338363289833,0.04481770843267441,0.057153403759002686,0.030169274657964706,0.03321915119886398,0.07170827686786652,0.10633620619773865,0.029069796204566956,0.017175735905766487,0.043526384979486465,0.0035726744681596756,0.021072689443826675,0.025633154436945915,0.058514948934316635,0.04215719550848007,0.018504580482840538,0.014654080383479595,0.023665092885494232
469,0.03530474007129669,0.18335260450839996,0.02371852844953537,-0.003677546977996826,0.05790316313505173,0.012939207255840302,0.026818104088306427,0.04128909856081009,0.01746714860200882,0.02092714235186577,0.37899085879325867,0.004685881547629833,0.028641294687986374,0.15541890263557434,0.0031666825525462627,0.059814855456352234,0.4522811472415924,0.021481063216924667,0.08683252334594727,0.05819071829319,0.005273914895951748,0.008503706194460392,0.12863188982009888,0.1674298495054245,0.43830373883247375,0.12087546288967133,0.015466034412384033,0.01315305009484291,0.0026667355559766293,0.3424491584300995,0.09346649050712585,0.07695748656988144,0.05907747149467468,0.0141410231590271,0.03394026681780815
470,0.6634851694107056,0.05280572175979614,0.43933308124542236,0.4632544219493866,0.40550506114959717,0.09514454752206802,0.01394403912127018,0.004184474237263203,0.0433531180024147,0.015434332191944122,0.03906968981027603,0.0012328829616308212,0.0063113439828157425,0.02080625295639038,-0.005256005097180605,0.12326804548501968,0.12061275541782379,0.04716664180159569,0.04010985791683197,0.05454980209469795,0.027888000011444092,0.033384114503860474,0.057115036994218826,0.08609332144260406,0.027424558997154236,0.014174362644553185,0.03711240366101265,-0.0008357609622180462,0.014263635501265526,0.021045520901679993,0.04559952765703201,0.031347233802080154,0.014820905402302742,0.01176110003143549,0.016389483585953712
471,0.6347275972366333,0.05458156764507294,0.407662570476532,0.3662140965461731,0.34309273958206177,0.081589475274086,0.011906011961400509,0.0038325379136949778,0.050985753536224365,0.023764584213495255,0.04952744394540787,0.001246982952579856,0.006194044835865498,0.02850496955215931,-0.0015682731755077839,0.12440051138401031,0.13759863376617432,0.041378434747457504,0.043470416218042374,0.052335433661937714,0.026222582906484604,0.03242482990026474,0.05899892747402191,0.09306731820106506,0.034188881516456604,0.016567694023251534,0.04188571125268936,0.0031686704605817795,0.009140939451754093,0.027717970311641693,0.042709432542324066,0.03464759886264801,0.017175596207380295,0.010239686816930771,0.01757064275443554
472,0.471331924200058,0.05230719596147537,0.29851996898651123,0.2630838453769684,0.29236942529678345,0.07700490951538086,0.008641550317406654,0.0041656699031591415,0.06453613191843033,0.029232144355773926,0.05507142096757889,0.0008741184719838202,0.006323511246591806,0.03188253194093704,0.0027603283524513245,0.14913545548915863,0.1360672414302826,0.027892358601093292,0.042527154088020325,0.04960763454437256,0.023677591234445572,0.030292324721813202,0.053732600063085556,0.08395244181156158,0.036742035299539566,0.017045319080352783,0.045269642025232315,0.005212370306253433,0.0018421296263113618,0.029522854834794998,0.03556324914097786,0.031934481114149094,0.01803397387266159,0.008322219364345074,0.01496073417365551
473,0.4462014436721802,0.04574734717607498,0.2947272062301636,0.27406129240989685,0.28881949186325073,0.0787777453660965,0.0075221192091703415,0.004823131952434778,0.05872444063425064,0.021139100193977356,0.04405514895915985,-0.0001782547333277762,0.0068064406514167786,0.02181873843073845,-0.002309725619852543,0.12372767180204391,0.09792076051235199,0.027302229776978493,0.03531726449728012,0.04239990562200546,0.02053559198975563,0.02614014782011509,0.047652360051870346,0.07230453938245773,0.0390608124434948,0.015174699015915394,0.044017814099788666,0.0016842256300151348,0.007032356690615416,0.028739750385284424,0.03618822991847992,0.024037882685661316,0.01535260770469904,0.009051444008946419,0.009874910116195679
474,0.30930548906326294,0.1635369062423706,0.21179437637329102,0.21911868453025818,0.6299358010292053,0.07747705280780792,0.04096377640962601,0.01733507588505745,0.03684411942958832,0.039600640535354614,0.16046035289764404,0.006537353154271841,0.019025808200240135,0.0884002149105072,-0.00108282919973135,0.1058560460805893,0.4768594205379486,0.04385128617286682,0.08346962183713913,0.09868746995925903,0.028575269505381584,0.031094737350940704,0.14023999869823456,0.133747398853302,0.125729501247406,0.05656078830361366,0.036565978080034256,0.01632661372423172,0.06817642599344254,0.11060912907123566,0.10929688811302185,0.08066527545452118,0.04513885825872421,0.02097255364060402,0.04171166568994522
475,0.1211254745721817,0.07746708393096924,0.06847230345010757,0.06983167678117752,0.8685214519500732,0.27446749806404114,0.022127438336610794,0.004592022392898798,0.379027396440506,0.15427270531654358,0.06946560740470886,0.07408790290355682,0.010115059092640877,0.03269075229763985,0.6723482608795166,4.895092010498047,0.07839494943618774,0.025206085294485092,0.03389234095811844,0.06815444678068161,0.018288629129529,0.01654292829334736,0.07377535849809647,0.08234730362892151,0.031888917088508606,0.025929773226380348,0.11974050849676132,0.03419216722249985,0.05394982919096947,0.027468431740999222,0.050829604268074036,0.05863334238529205,0.03481784462928772,0.025827854871749878,0.03797893226146698
476,0.6328520178794861,0.05518301576375961,0.41175979375839233,0.3593224585056305,0.3495680093765259,0.07891863584518433,0.01257774606347084,0.0040999227203428745,0.048778362572193146,0.022023361176252365,0.05103612691164017,0.0011555314995348454,0.006515540648251772,0.026883019134402275,-0.001446372363716364,0.12159555405378342,0.13189975917339325,0.0413733534514904,0.04232233762741089,0.05037994682788849,0.026145530864596367,0.03149235248565674,0.056903429329395294,0.09168238192796707,0.02909666858613491,0.016054291278123856,0.03938818350434303,0.0023587485775351524,0.008915530517697334,0.02702297270298004,0.04264340177178383,0.03349462151527405,0.016497744247317314,0.01112314872443676,0.016833234578371048
477,0.776040256023407,0.05986139178276062,0.5111653208732605,0.49912434816360474,0.43005889654159546,0.08947314321994781,0.017078522592782974,0.004277953878045082,0.04241118207573891,0.01760026440024376,0.04076860100030899,0.0016506272368133068,0.0067025176249444485,0.025221221148967743,-0.0051507726311683655,0.11286298930644989,0.1485641896724701,0.056838568300008774,0.045677799731492996,0.06007345765829086,0.03095122054219246,0.03580286353826523,0.06633690744638443,0.1006723940372467,0.029671357944607735,0.01576751284301281,0.034375276416540146,0.001044006086885929,0.019776130095124245,0.022835295647382736,0.05210486799478531,0.03873071074485779,0.01697576604783535,0.01289003249257803,0.021400634199380875
478,0.8844317197799683,0.05467987060546875,0.5835464596748352,0.664462685585022,0.46741724014282227,0.10221366584300995,0.01809588447213173,0.004925891291350126,0.03036254644393921,0.004388798028230667,0.025882944464683533,0.0019592191092669964,0.0068838344886898994,0.0181292574852705,-0.0058901021257042885,0.12189486622810364,0.12405805289745331,0.06348022818565369,0.043315231800079346,0.06759831309318542,0.03329755738377571,0.039503276348114014,0.061308834701776505,0.09401892870664597,0.023766476660966873,0.012676192447543144,0.02474760264158249,-0.0025324122980237007,0.017724456265568733,0.016232162714004517,0.052240148186683655,0.03631807118654251,0.01373998261988163,0.014169652946293354,0.020593348890542984
479,0.421458899974823,0.040247172117233276,0.2723615765571594,0.22708600759506226,0.2349393665790558,0.07182921469211578,0.004303422756493092,0.0027164616622030735,0.07571075111627579,0.02382463589310646,0.037151627242565155,-0.0010737027041614056,0.005661024712026119,0.02263782173395157,-0.00025925831869244576,0.11460171639919281,0.09254015982151031,0.02056196704506874,0.03342118486762047,0.037335172295570374,0.018424151465296745,0.02569904550909996,0.044496938586235046,0.0672718808054924,0.04227514937520027,0.010734002105891705,0.04535986855626106,0.0030901620630174875,0.0003680469235405326,0.019170382991433144,0.03272764012217522,0.022429872304201126,0.014047794975340366,0.007111328653991222,0.007794902194291353
480,0.6184945106506348,0.05182197317481041,0.3952769339084625,0.3379608988761902,0.3149993419647217,0.07375788688659668,0.009893993847072124,0.00368395890109241,0.054390810430049896,0.025005917996168137,0.04929431900382042,0.0009521558531560004,0.005707992240786552,0.03045736625790596,0.0004284381866455078,0.1251451075077057,0.13311415910720825,0.037404824048280716,0.043963685631752014,0.05199843645095825,0.02543031796813011,0.03243865817785263,0.05610467866063118,0.09241379797458649,0.03458220884203911,0.016146410256624222,0.03811606019735336,0.004054860211908817,0.0029408293776214123,0.028343968093395233,0.03891146183013916,0.03418268263339996,0.016734782606363297,0.009485628455877304,0.017008919268846512
481,0.031305283308029175,0.09473103284835815,0.056799400597810745,0.01671917364001274,0.19070415198802948,0.8749980330467224,0.020550698041915894,0.01744125783443451,4.272065162658691,0.26891645789146423,0.019907601177692413,0.23492084443569183,0.017445016652345657,0.09978245198726654,1.1629852056503296,7.943020343780518,0.05666738748550415,0.03885822743177414,0.014261594042181969,0.07881134748458862,-0.0014701597392559052,0.001937858760356903,0.08028937131166458,0.04680652171373367,0.09328334033489227,0.05054521560668945,2.9870922565460205,0.13162153959274292,0.09914172440767288,0.0163216944783926,0.0511491484940052,0.09396696835756302,0.04230954125523567,0.04995902627706528,0.07291443645954132
482,0.29968637228012085,0.10560342669487,0.1997675597667694,0.2888832092285156,1.6170986890792847,0.08071603626012802,0.04204520583152771,0.004989503882825375,0.028256572782993317,0.014442464336752892,0.04359465837478638,0.007812386378645897,0.009212895296514034,0.028392381966114044,0.005614308640360832,0.14005833864212036,0.22732698917388916,0.0318613275885582,0.07558244466781616,0.08801766484975815,0.061191435903310776,0.04254278913140297,0.0979347825050354,0.07595320045948029,-0.010381322354078293,0.013142614625394344,0.034245215356349945,0.0033098396379500628,0.17683936655521393,0.014378376305103302,0.07795557379722595,0.0549023374915123,0.03337997943162918,0.012163164094090462,0.029305115342140198
483,0.6286348104476929,0.055801279842853546,0.40141069889068604,0.3428657054901123,0.32805463671684265,0.07548822462558746,0.011389544233679771,0.0036810082383453846,0.055030517280101776,0.026331400498747826,0.053409695625305176,0.0015292330645024776,0.005992860533297062,0.03248053044080734,0.0013914662413299084,0.13180136680603027,0.14859560132026672,0.03972784802317619,0.046109236776828766,0.054383277893066406,0.0263531431555748,0.033187977969646454,0.06010220944881439,0.09646493196487427,0.0360674187541008,0.01716398075222969,0.040581513196229935,0.004946630913764238,0.004960286896675825,0.030204646289348602,0.041229985654354095,0.03721223026514053,0.018015023320913315,0.009709702804684639,0.01898179017007351
484,0.4837418794631958,0.04195859655737877,0.3132328391075134,0.2604717016220093,0.2614666223526001,0.06724072992801666,0.005395972169935703,0.0024044951424002647,0.07012917846441269,0.021904582157731056,0.036939963698387146,-0.00047653139336034656,0.0053343987092375755,0.026000745594501495,0.001464681699872017,0.1218002662062645,0.1049298495054245,0.024308979511260986,0.03779138624668121,0.044017575681209564,0.021304111927747726,0.029335396364331245,0.04713638126850128,0.07479080557823181,0.03776423633098602,0.010550038889050484,0.0383174866437912,0.004009033553302288,-0.002301284344866872,0.01958361268043518,0.03259137272834778,0.02694491297006607,0.014693614095449448,0.007375092711299658,0.010977981612086296
485,0.4744689464569092,0.038767531514167786,0.31037089228630066,0.25039994716644287,0.24225330352783203,0.06410820782184601,0.004376842174679041,0.00208896491676569,0.07167518883943558,0.019428063184022903,0.03153930604457855,-0.0012769012246280909,0.005258825607597828,0.022617647424340248,-0.0013118803035467863,0.0976448729634285,0.09262073040008545,0.022746574133634567,0.03470555692911148,0.03972650319337845,0.019248193129897118,0.02750251814723015,0.04429754614830017,0.06980393826961517,0.04047604650259018,0.008295881561934948,0.03694608062505722,0.00347472564317286,-0.002002175198867917,0.016524456441402435,0.03193586319684982,0.023920126259326935,0.013376224786043167,0.007122481241822243,0.00869111530482769
486,0.03517062962055206,0.20353418588638306,0.02441839873790741,-0.00399312749505043,0.004714533686637878,0.015805684030056,0.02790091745555401,0.04968477785587311,0.018415771424770355,0.023993805050849915,0.4427354037761688,0.00523363146930933,0.03183317929506302,0.1861952543258667,0.0010520070791244507,0.05589093640446663,0.492106556892395,0.025302737951278687,0.09759660810232162,0.052574798464775085,0.002392715774476528,0.005635044537484646,0.14476332068443298,0.19702750444412231,0.590330183506012,0.14877735078334808,0.017547592520713806,0.012757856398820877,-0.005415187682956457,0.42149674892425537,0.10659785568714142,0.0852472335100174,0.06670715659856796,0.013199964538216591,0.03835626691579819
487,0.530197262763977,0.05027075111865997,0.33829861879348755,0.34908515214920044,0.3302285075187683,0.09838373959064484,0.009486662223935127,0.004306961316615343,0.06421994417905807,0.027791941538453102,0.05074338614940643,0.0009048130013979971,0.0057958513498306274,0.02749595046043396,0.0005158372223377228,0.15218263864517212,0.11951951682567596,0.03427986055612564,0.04071933031082153,0.05156269669532776,0.023990679532289505,0.030548375099897385,0.05582049489021301,0.08296717703342438,0.036124907433986664,0.01658772863447666,0.05278177559375763,0.0021759739611297846,0.005407045129686594,0.02735840156674385,0.03960173577070236,0.030587809160351753,0.016632597893476486,0.00900096632540226,0.014516742900013924
488,0.10315670073032379,0.08763463795185089,0.06677092611789703,0.044810570776462555,0.2915409207344055,0.7188106775283813,0.015761222690343857,0.013062587007880211,4.480772972106934,0.17454920709133148,-0.005691699683666229,0.15898504853248596,0.018644407391548157,0.08893467485904694,0.6320462226867676,4.45650053024292,0.03296282887458801,0.03193780034780502,0.00023938529193401337,0.05716615170240402,0.004238308407366276,0.0012276507914066315,0.06761720031499863,0.01565532013773918,0.15192335844039917,0.03356439620256424,2.9352967739105225,0.12422502040863037,0.054101020097732544,-0.0022223740816116333,0.04862487316131592,0.07412634044885635,0.03307269886136055,0.03972061723470688,0.05483969300985336
489,0.542062520980835,0.06277689337730408,0.36133140325546265,0.4382839798927307,0.4383038878440857,0.11513153463602066,0.016072839498519897,0.005784871056675911,0.06609733402729034,0.026333356276154518,0.05430421233177185,0.0027873562648892403,0.008013319224119186,0.029950233176350594,0.001078304834663868,0.17470088601112366,0.15647897124290466,0.0406075119972229,0.0453936830163002,0.06475536525249481,0.028338242322206497,0.033120933920145035,0.06585396826267242,0.08399392664432526,0.034622713923454285,0.01952812634408474,0.06272086501121521,0.0025043156929314137,0.02184613235294819,0.02666846290230751,0.050223030149936676,0.037386614829301834,0.019253062084317207,0.011699654161930084,0.01935335248708725
490,0.04188933223485947,0.213717982172966,0.07526141405105591,0.03169923275709152,4.348302364349365,0.01062484085559845,0.11336638778448105,0.012865472584962845,-0.006801500916481018,0.010944481939077377,0.023134171962738037,0.028366217389702797,0.010081849992275238,0.036337483674287796,0.0338006317615509,0.27487361431121826,0.4116927981376648,0.04450744390487671,0.16642099618911743,0.14973193407058716,0.15290696918964386,0.06492356956005096,0.17950281500816345,0.10580623149871826,0.011800825595855713,0.007586071267724037,0.026592109352350235,0.011068088933825493,0.5485151410102844,0.0032927580177783966,0.15756988525390625,0.11257440596818924,0.07147261500358582,0.016399404034018517,0.06566178053617477
491,0.4304496943950653,0.04831859469413757,0.2736344039440155,0.24989768862724304,0.28329816460609436,0.08536789566278458,0.0071937330067157745,0.004277120344340801,0.07105403393507004,0.030111096799373627,0.05255100503563881,0.0006567977252416313,0.006338995881378651,0.02703978680074215,0.002175518311560154,0.1541842222213745,0.11305536329746246,0.02566530741751194,0.03748912364244461,0.043922893702983856,0.02190529555082321,0.027424782514572144,0.05020599812269211,0.07595251500606537,0.03757009655237198,0.01647985354065895,0.0540359765291214,0.0033746687695384026,0.003907723817974329,0.02754352241754532,0.03513500839471817,0.02667393907904625,0.01661842316389084,0.008229418657720089,0.011688834056258202
492,0.6721293926239014,0.06148640066385269,0.43593090772628784,0.377287358045578,0.3712719678878784,0.07835204899311066,0.014959302730858326,0.00415392080321908,0.047996822744607925,0.023880725726485252,0.052985355257987976,0.001956919440999627,0.0068665556609630585,0.03066602535545826,-0.0014755385927855968,0.1226530522108078,0.15957537293434143,0.046232033520936966,0.045744262635707855,0.05535196512937546,0.02792077139019966,0.033065177500247955,0.06427374482154846,0.09929072856903076,0.03306405618786812,0.01723545975983143,0.040458228439092636,0.004171364009380341,0.011890482157468796,0.028199097141623497,0.04710569232702255,0.03903880715370178,0.018055804073810577,0.011632205918431282,0.02075706608593464
493,0.6235136985778809,0.04686823859810829,0.41322898864746094,0.4651494324207306,0.36649662256240845,0.09547505527734756,0.010982516221702099,0.004310821183025837,0.04353908449411392,0.012199398130178452,0.031198956072330475,0.0008981065475381911,0.0060002729296684265,0.017782654613256454,-0.003587170969694853,0.12476955354213715,0.10508567094802856,0.040207263082265854,0.03751012682914734,0.055843234062194824,0.026581374928355217,0.03333928808569908,0.050813112407922745,0.07751749455928802,0.026152297854423523,0.012652820907533169,0.0376783162355423,-0.0012724152766168118,0.011306557804346085,0.0173480361700058,0.04117179289460182,0.026988698169589043,0.013518690131604671,0.010230174288153648,0.012888815253973007
494,0.25623923540115356,0.04347902536392212,0.15705916285514832,0.10714331269264221,0.16559219360351562,0.073296919465065,0.002452742075547576,0.004044793546199799,0.08908861130475998,0.03212191164493561,0.05409581959247589,-0.0011978044640272856,0.006271135061979294,0.02597038447856903,0.0005068392492830753,0.1402939260005951,0.09560403227806091,0.009882538579404354,0.02930695004761219,0.02945009432733059,0.0139999371021986,0.019362889230251312,0.04158465564250946,0.059584084898233414,0.05177641659975052,0.015383923426270485,0.05572816729545593,0.004641332663595676,-0.002339255763217807,0.023996639996767044,0.029567759484052658,0.019573789089918137,0.015623548999428749,0.006790358107537031,0.005237375386059284
495,0.07488159090280533,0.2507351040840149,0.05755850672721863,0.04779460281133652,0.13661254942417145,0.03838109225034714,0.0420699268579483,0.054771311581134796,0.010618172585964203,0.04039981961250305,0.4665059447288513,0.008191760629415512,0.03614778816699982,0.21479827165603638,-0.0033387260045856237,0.06265371292829514,0.6736574769020081,0.038409966975450516,0.12104537338018417,0.07986561208963394,0.006143286824226379,0.0124075748026371,0.1911350041627884,0.23372605443000793,0.6859809756278992,0.16705480217933655,0.026260830461978912,0.018590401858091354,0.019098790362477303,0.4471544921398163,0.14306703209877014,0.11024262011051178,0.07518619298934937,0.016737116500735283,0.053873930126428604
496,0.6760164499282837,0.05340569093823433,0.44719064235687256,0.4471578299999237,0.39368927478790283,0.09135852754116058,0.0137161985039711,0.0040313005447387695,0.04542193561792374,0.017580505460500717,0.04043518751859665,0.001057429239153862,0.0061203064396977425,0.02279028110206127,-0.0052106245420873165,0.11769465357065201,0.12522275745868683,0.04769637808203697,0.041426882147789,0.05389656126499176,0.028018251061439514,0.03337690979242325,0.05863212049007416,0.09008730947971344,0.028874794021248817,0.014644230715930462,0.03688843548297882,-3.703450784087181e-05,0.01390058733522892,0.022331994026899338,0.04591646045446396,0.03269150108098984,0.015385130420327187,0.011606499552726746,0.017206355929374695
