ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
622,0.25650373101234436,0.09081637114286423,0.1587657332420349,0.3110309839248657,0.9949271082878113,0.09533782303333282,0.02283407747745514,0.010181156918406487,0.1263398677110672,0.026301709935069084,0.07754725217819214,0.0014693494886159897,0.0077111441642045975,0.03122660517692566,-0.039141200482845306,-0.11087438464164734,0.2479504942893982,0.022256188094615936,0.052894946187734604,0.09080731868743896,0.029308412224054337,0.034756164997816086,0.07891178876161575,0.059967659413814545,0.08549164980649948,0.02403433807194233,0.1438046246767044,0.004857165738940239,0.045173585414886475,0.03422399237751961,0.0606190450489521,0.0401948019862175,0.02320142835378647,0.007986804470419884,0.017473526298999786
623,1.7637978792190552,0.07213354855775833,1.099428415298462,1.0581028461456299,0.7575003504753113,0.1374327540397644,0.03452771157026291,0.0018095560371875763,0.13364765048027039,0.022936061024665833,0.005302950739860535,-0.0029075313359498978,0.0028498219326138496,0.008783120661973953,-0.08350587636232376,-0.38683226704597473,0.13358326256275177,0.12492841482162476,0.04442993178963661,0.08692334592342377,0.03935680538415909,0.05108468979597092,0.08162613958120346,0.13568353652954102,0.008772611618041992,0.011859145015478134,0.1430688500404358,0.004457734525203705,0.015463069081306458,-0.01702374964952469,0.08378104865550995,0.05723981559276581,0.013919772580265999,0.02354205772280693,0.0379314161837101
624,0.41852015256881714,0.05998712778091431,0.24582603573799133,0.32493630051612854,0.9324356913566589,0.18181034922599792,0.015345316380262375,0.008239492774009705,0.23075202107429504,0.09020288288593292,0.07133917510509491,0.004447489976882935,0.0056188167072832584,0.019862696528434753,0.010243911296129227,0.3876647353172302,0.08674919605255127,0.020765095949172974,0.02660619467496872,0.04918607324361801,0.024591997265815735,0.01687789522111416,0.052456215023994446,0.04257955402135849,0.05381697416305542,0.016771836206316948,0.2604438066482544,0.006767225451767445,0.03400326892733574,0.021757885813713074,0.04411167651414871,0.027449527755379677,0.018544837832450867,0.00734039768576622,0.011167878285050392
625,0.6386625170707703,0.06834889948368073,0.3815234303474426,0.579951286315918,1.181370735168457,0.16523978114128113,0.02341410517692566,-0.00216115266084671,0.19436115026474,0.061846423894166946,0.02374383434653282,0.013388687744736671,0.00138773862272501,0.011888038367033005,0.038228198885917664,0.380089670419693,0.14209596812725067,0.0442548468708992,0.037629276514053345,0.08687518537044525,0.037360548973083496,0.039271123707294464,0.06861128658056259,0.05151964724063873,-0.035742104053497314,0.005032993853092194,0.20765849947929382,0.004489225335419178,0.041038502007722855,-0.021676741540431976,0.05839744955301285,0.03973628580570221,0.016362793743610382,0.010439190082252026,0.020974956452846527
626,4.123617172241211,0.18196311593055725,2.4490761756896973,1.6520709991455078,0.3432714343070984,0.2586691677570343,0.08934420347213745,0.026206448674201965,1.325181007385254,0.03202372416853905,0.11476829648017883,0.06575523316860199,0.025113504379987717,0.08198343217372894,0.11212565004825592,1.0254961252212524,0.1517454981803894,0.3452177345752716,0.07817098498344421,0.10537556558847427,0.05095195025205612,0.0452716127038002,0.21066200733184814,0.3502265214920044,0.2086753100156784,0.05313373729586601,0.9437330365180969,0.05342651158571243,0.054622165858745575,0.07208161056041718,0.21548409759998322,0.172751784324646,0.037906862795352936,0.09050904214382172,0.13163083791732788
627,0.46572911739349365,0.06230656057596207,0.29245489835739136,0.38809922337532043,1.812204360961914,0.1538076549768448,0.020377038046717644,0.0012972410768270493,0.1716364622116089,0.07572464644908905,0.038474153727293015,0.010340696200728416,0.004587085917592049,0.00493447482585907,0.004842810332775116,0.27963483333587646,0.05852225422859192,0.028516307473182678,0.033807218074798584,0.07261313498020172,0.04942358657717705,0.026756543666124344,0.061845459043979645,0.04500418156385422,-0.010514050722122192,0.0013427287340164185,0.24266105890274048,0.00412554107606411,0.05552250146865845,-0.013127297163009644,0.052593789994716644,0.029407814145088196,0.022569680586457253,0.006818464025855064,0.011645501479506493
628,0.44964849948883057,0.10067690908908844,0.27250760793685913,0.32764172554016113,0.8120207190513611,0.06082094460725784,0.025709545239806175,0.006481083109974861,-0.0003591403365135193,0.016744904220104218,0.07688198238611221,-0.004708992317318916,0.008342488668859005,0.030215922743082047,-0.06935615092515945,-0.37191423773765564,0.3039396405220032,0.036415666341781616,0.06297742575407028,0.1005934402346611,0.03442889079451561,0.0402880497276783,0.0862574353814125,0.09201893955469131,0.07941917330026627,0.025724273175001144,0.039025865495204926,0.00527846347540617,0.05500504747033119,0.030203059315681458,0.06926663219928741,0.04686480760574341,0.026763033121824265,0.011535459198057652,0.021796580404043198
629,0.13996052742004395,0.16639664769172668,0.19745831191539764,0.15154731273651123,0.7457017302513123,1.0816633701324463,0.058647096157073975,0.04499674215912819,4.478893280029297,0.4266185760498047,0.07480309158563614,0.4433377683162689,0.011441133916378021,0.18194499611854553,2.163285255432129,15.366836547851562,0.11287255585193634,0.0620686300098896,0.04686957597732544,0.15247900784015656,0.04030090942978859,0.020233657211065292,0.13092821836471558,0.0443282276391983,0.31980380415916443,0.09799033403396606,2.8857038021087646,0.16840946674346924,0.2019175887107849,0.08836228400468826,0.09841527789831161,0.1585170030593872,0.06034545972943306,0.05054344981908798,0.1568378508090973
630,0.8221603631973267,0.038075417280197144,0.44912341237068176,0.6611029505729675,0.9027053117752075,0.17866025865077972,0.014585556462407112,0.003543107770383358,0.2390907108783722,0.046538837254047394,0.0046473219990730286,0.004993228241801262,0.0024060960859060287,0.003013860434293747,-0.02936021238565445,-0.011704623699188232,0.027157694101333618,0.042528342455625534,0.019987355917692184,0.0536746084690094,0.02363312430679798,0.030387820675969124,0.04291316121816635,0.02699168771505356,-0.02504599094390869,0.009564913809299469,0.25085341930389404,0.0006779748946428299,-0.008778143674135208,-0.014723315834999084,0.041594136506319046,0.025667207315564156,0.008643608540296555,0.008094506338238716,0.012867448851466179
631,0.44497084617614746,0.0628746896982193,0.27030494809150696,0.36862024664878845,1.027705430984497,0.1782989799976349,0.015490762889385223,0.007558463141322136,0.23037594556808472,0.08798752725124359,0.06549419462680817,0.006968094035983086,0.0053819771856069565,0.01967785879969597,0.030059028416872025,0.47592759132385254,0.10022399574518204,0.02443365752696991,0.029030796140432358,0.057638537138700485,0.026506632566452026,0.022240666672587395,0.058088503777980804,0.04901935160160065,0.030539140105247498,0.016780966892838478,0.2672313451766968,0.00728280283510685,0.03244198486208916,0.013538680970668793,0.047065965831279755,0.030600976198911667,0.016828954219818115,0.006808791309595108,0.013067997992038727
632,0.20872637629508972,0.13316617906093597,0.1246180385351181,0.12388027459383011,0.0793629139661789,0.049542829394340515,0.02211458794772625,0.030780814588069916,0.01786234974861145,0.008760221302509308,0.24831146001815796,-0.0008014170452952385,0.018565071746706963,0.10591700673103333,-0.060848481953144073,-0.32483601570129395,0.3318116068840027,0.030518323183059692,0.07047498226165771,0.059928327798843384,0.012533245608210564,0.020131295546889305,0.10265852510929108,0.13070814311504364,0.5030739903450012,0.0828561931848526,0.03324821963906288,0.016221072524785995,0.005898728966712952,0.23562318086624146,0.07713975012302399,0.053931862115859985,0.03620578348636627,0.012823818251490593,0.023770757019519806
633,0.08504705131053925,0.18433797359466553,0.06430506706237793,0.05827663838863373,0.043897032737731934,0.02744714543223381,0.02702634036540985,0.051888495683670044,-0.019007347524166107,0.016979645937681198,0.38363921642303467,-0.0007169544696807861,0.030175838619470596,0.16987335681915283,-0.06775034219026566,-0.38905224204063416,0.4484471380710602,0.025746077299118042,0.09033024311065674,0.0477360337972641,0.004323543980717659,0.008501369506120682,0.1312709003686905,0.18622170388698578,0.9315410256385803,0.14567238092422485,0.022683575749397278,0.024928564205765724,-0.0030767731368541718,0.4143404960632324,0.09945839643478394,0.0683240070939064,0.05589395388960838,0.013352271169424057,0.028618771582841873
634,0.048930078744888306,0.07385559380054474,0.035340338945388794,0.021695084869861603,3.598828077316284,0.11277611553668976,0.04358922690153122,-0.0021763574331998825,0.35576945543289185,0.06574560701847076,0.015408236533403397,0.02068326249718666,0.0014690030366182327,-0.01553967222571373,0.006058312952518463,0.2774023711681366,-0.1285942792892456,0.012084577232599258,0.047908101230859756,0.05820050463080406,0.09718067944049835,0.025936461985111237,0.05680272728204727,0.003962606191635132,-0.03459426760673523,-0.016411669552326202,0.2974335849285126,0.0035259993746876717,0.2026757299900055,-0.029655389487743378,0.05907755345106125,0.032410331070423126,0.025822745636105537,0.0025226157158613205,0.01359572820365429
635,0.45959964394569397,0.03392203897237778,0.29925671219825745,0.3407193422317505,1.0088036060333252,0.0768200233578682,0.009249838069081306,-0.0001144707202911377,0.10377636551856995,0.017881155014038086,0.009567148983478546,0.0011498555541038513,0.0019752737134695053,-0.006668541580438614,-0.015256233513355255,0.09727361798286438,0.06835830211639404,0.017161302268505096,0.020886052399873734,0.051694612950086594,0.026308536529541016,0.026530610397458076,0.03877609595656395,0.03240343928337097,-0.021461859345436096,0.0010778233408927917,0.14366522431373596,-0.0012693814933300018,0.001010693609714508,-0.02032390981912613,0.03005353733897209,0.015966415405273438,0.007958481088280678,0.007288867607712746,0.004905093461275101
636,-0.08023694157600403,0.06240949407219887,-0.09604814648628235,-0.0004106685519218445,0.3820873498916626,0.2181379795074463,0.012497484683990479,0.014213694259524345,0.922734797000885,0.054271258413791656,0.026955045759677887,0.0311089139431715,0.009319395758211613,0.030006535351276398,0.07934455573558807,0.6841248273849487,0.13138100504875183,-0.006720393896102905,0.03087013214826584,0.04581255838274956,0.013142066076397896,0.012749596498906612,0.04975353553891182,0.008113861083984375,0.09147992730140686,0.021446458995342255,0.6625089049339294,0.03266184777021408,0.04106200113892555,0.007678918540477753,0.03594603016972542,0.030833540484309196,0.020410768687725067,0.004431970417499542,0.013231296092271805
637,0.4820612370967865,0.09945239871740341,0.393209844827652,0.5675436854362488,2.7894134521484375,0.32113954424858093,0.04522692784667015,0.0022039376199245453,0.46029946208000183,0.19126270711421967,0.053911857306957245,0.05649290233850479,0.004249929916113615,0.018553663045167923,0.21339431405067444,2.020289182662964,0.010804593563079834,0.04709825664758682,0.054895173758268356,0.08061555027961731,0.07078000903129578,0.026957079768180847,0.08372632414102554,0.05669879913330078,-0.02869415283203125,0.007779449224472046,0.519752562046051,0.018139811232686043,0.13550913333892822,-0.014741286635398865,0.07911665737628937,0.05896186828613281,0.0359358973801136,0.004727911204099655,0.0355580635368824
638,0.17108187079429626,0.08922455459833145,0.11206789314746857,0.1367185115814209,3.3847029209136963,0.10720415413379669,0.03497501462697983,0.003970475867390633,0.10598879307508469,0.09096971154212952,0.07764999568462372,0.014144554734230042,0.004615087993443012,0.008734650909900665,0.047586023807525635,0.6229602098464966,-0.009640991687774658,0.011818550527095795,0.05493597686290741,0.09882098436355591,0.07026899605989456,0.035141296684741974,0.07850632071495056,0.0399840772151947,0.03857463598251343,0.005098909139633179,0.17468053102493286,0.00014499947428703308,0.13464723527431488,0.013027206063270569,0.062452077865600586,0.03539660573005676,0.028529193252325058,0.003993308171629906,0.013485526666045189
639,0.4670158326625824,0.024270638823509216,0.2910991609096527,0.19139999151229858,0.2098613828420639,0.07287612557411194,0.004505762830376625,0.006985187530517578,0.08524128794670105,0.013573061674833298,0.02357771247625351,-0.006253601983189583,0.0038407528772950172,0.002986375242471695,-0.016723722219467163,-0.04166749119758606,0.04112723469734192,0.018743306398391724,0.018918588757514954,0.03352682292461395,0.009800340980291367,0.013632643036544323,0.028076451271772385,0.049508851021528244,0.037582382559776306,0.008742861449718475,0.08581968396902084,0.001961948350071907,-0.01102450117468834,0.007048271596431732,0.020662758499383926,0.011232297867536545,0.006591418758034706,0.007976014167070389,0.0026771724224090576
640,0.42452651262283325,0.048532649874687195,0.25798648595809937,0.22728386521339417,1.1361069679260254,0.14130018651485443,0.009570572525262833,0.002923273481428623,0.2641616761684418,0.07272456586360931,0.047709882259368896,0.008501661941409111,0.005066286772489548,0.004046183079481125,0.014306489378213882,0.3128621280193329,0.06238266080617905,0.014147825539112091,0.024784445762634277,0.038327790796756744,0.023793643340468407,0.016444122418761253,0.04546002298593521,0.04706576466560364,-0.0015762746334075928,0.008436810225248337,0.33916154503822327,0.0059473589062690735,0.038602348417043686,-0.0018417313694953918,0.034430477768182755,0.020784948021173477,0.015445348806679249,0.003872508183121681,0.0062189288437366486
641,0.2785472571849823,0.05826910212635994,0.09877321124076843,0.3892999291419983,2.19619083404541,0.2069067507982254,0.01937706023454666,0.004002566449344158,0.3196169435977936,0.11269288510084152,0.031240802258253098,0.026703955605626106,0.0027052750810980797,0.009321276098489761,0.0879904180765152,0.9040200710296631,0.014887645840644836,0.014143306761980057,0.02870825305581093,0.08121882379055023,0.04459664225578308,0.02547549083828926,0.05131310969591141,0.015258066356182098,0.006327956914901733,0.0032028891146183014,0.3108769357204437,0.003363311290740967,0.04741246998310089,-0.012816570699214935,0.04384908452630043,0.027152633294463158,0.0183107890188694,0.006736007519066334,0.012137696146965027
642,0.33534449338912964,0.09011433273553848,0.23996655642986298,0.28277352452278137,3.0433716773986816,0.12420657277107239,0.0405290350317955,0.0001607891172170639,0.09610489755868912,0.09945911169052124,0.036163330078125,0.012282466515898705,0.001581612043082714,-0.0014162734150886536,0.02596999704837799,0.47303804755210876,0.0316244512796402,0.03654933348298073,0.054738935083150864,0.07853829860687256,0.0749002993106842,0.03183995932340622,0.07872556149959564,0.05781586468219757,-0.0368049293756485,-0.007801532745361328,0.19894251227378845,-0.00043490901589393616,0.17478731274604797,-0.017375029623508453,0.07141035795211792,0.04282131418585777,0.03047553263604641,0.007471232209354639,0.020427562296390533
643,0.0936630368232727,0.14345553517341614,0.14333263039588928,0.09296885132789612,4.5822930335998535,0.1445433497428894,0.054987020790576935,0.009777816012501717,0.5152353644371033,0.12745732069015503,0.06960421055555344,0.0736846849322319,0.004964918363839388,0.03472909331321716,0.3265729248523712,2.784846544265747,0.14151594042778015,0.015685394406318665,0.07088939845561981,0.15779832005500793,0.08339475095272064,0.04421088099479675,0.12244223803281784,0.06828302145004272,0.08761852234601974,0.005781371146440506,0.4088830351829529,0.03115149587392807,0.16109919548034668,0.016881056129932404,0.09467099606990814,0.06665802747011185,0.038234397768974304,-0.00151907280087471,0.03891691938042641
644,0.46063032746315,0.0870903879404068,0.32641440629959106,0.31617018580436707,0.8439439535140991,0.042188189923763275,0.021441545337438583,0.003285045735538006,-0.025852583348751068,0.005792321637272835,0.054219864308834076,-0.006573060527443886,0.006407939363270998,0.016453925520181656,-0.0733199343085289,-0.40819695591926575,0.2748861610889435,0.03708823770284653,0.05568816512823105,0.09331902861595154,0.03743308410048485,0.04035984352231026,0.07702178508043289,0.08899299800395966,0.03998290002346039,0.016867274418473244,0.018821008503437042,0.0009910929948091507,0.042347252368927,0.010639071464538574,0.06262627243995667,0.04080164059996605,0.02117534913122654,0.008627161383628845,0.01925530470907688
645,0.4637386202812195,0.09878505021333694,0.3295899033546448,0.33113983273506165,3.235682725906372,0.08215752243995667,0.04556094482541084,0.002855384722352028,0.010932929813861847,0.06620262563228607,0.04080090671777725,0.007540688384324312,0.005848055239766836,-0.002765040844678879,0.014837075024843216,0.3379400670528412,0.06496450304985046,0.040609292685985565,0.07255680859088898,0.09451347589492798,0.08860169351100922,0.03666287288069725,0.08873671293258667,0.06838005036115646,-0.01595410704612732,-0.006846114993095398,0.11434107273817062,-0.0030652061104774475,0.1986522078514099,-0.012113489210605621,0.07995082437992096,0.04707753285765648,0.03822235018014908,0.007496007718145847,0.023347221314907074
646,0.26218873262405396,0.06496143341064453,0.1183602586388588,0.2617880702018738,1.397458791732788,0.09112434089183807,0.01879088394343853,0.002864548936486244,0.0021281465888023376,0.043050747364759445,0.01861366257071495,0.004615063779056072,0.0035062795504927635,0.006782401353120804,0.003454446792602539,0.14916983246803284,0.12597264349460602,0.020562879741191864,0.038171589374542236,0.09724225103855133,0.03647543862462044,0.036921482533216476,0.06521874666213989,0.04303611069917679,-0.026132598519325256,0.004016757011413574,0.03735891729593277,-0.0014129672199487686,0.024305399507284164,-0.027063928544521332,0.049775317311286926,0.031176971271634102,0.014044329524040222,0.010440336540341377,0.013068562373518944
647,0.1297718584537506,0.08314573019742966,0.10750269889831543,0.1977136880159378,3.8224594593048096,0.10285869240760803,0.03484831005334854,-4.568137228488922e-05,0.07110705971717834,0.0991290807723999,0.03835173696279526,0.02300739847123623,-0.0002744430676102638,-0.005674954503774643,0.07853158563375473,0.9749815464019775,-0.005633533000946045,0.01578545942902565,0.04444129019975662,0.1150815337896347,0.07359062880277634,0.04083762317895889,0.07640435546636581,0.024231791496276855,-0.025285691022872925,-0.008579812943935394,0.15247777104377747,-0.0021648630499839783,0.10401493310928345,-0.026475585997104645,0.06070313975214958,0.035096246749162674,0.017646126449108124,-0.0009537506848573685,0.01656058244407177
648,0.7647331953048706,0.04868688806891441,0.4722139239311218,0.5890527367591858,0.8927420377731323,0.14035369455814362,0.017816614359617233,-0.0015297625213861465,0.1336650252342224,0.044903092086315155,0.005180627107620239,0.006418541073799133,0.0016440320760011673,0.004560206085443497,-0.01974903792142868,0.0622999370098114,0.09819386899471283,0.049914464354515076,0.032194651663303375,0.08029798418283463,0.03200004994869232,0.04097355157136917,0.05282874405384064,0.06974329799413681,0.012078061699867249,0.007331125438213348,0.16902875900268555,0.002539193257689476,0.00035338103771209717,-0.017411671578884125,0.046832434833049774,0.03032235987484455,0.010491913184523582,0.009628294967114925,0.01685342565178871
649,0.21456599235534668,0.23280921578407288,0.3771238625049591,0.5521783232688904,0.5032239556312561,0.04342819005250931,0.049940407276153564,0.005477499216794968,-0.15247264504432678,-0.05018363147974014,0.24197232723236084,-0.007363004609942436,0.027302894741296768,0.14914138615131378,-0.07009182125329971,-0.9860625267028809,0.6342387795448303,0.14549493789672852,0.16743811964988708,0.2521117031574249,0.09052306413650513,0.12495950609445572,0.22801020741462708,0.16988223791122437,0.6198471784591675,0.08961756527423859,-0.297550767660141,-0.012990228831768036,-0.013600487262010574,0.1960829496383667,0.16309437155723572,0.12828074395656586,0.055018454790115356,0.030203254893422127,0.06781643629074097
650,0.6202557682991028,0.04642530530691147,0.3800610899925232,0.37298980355262756,0.8331506848335266,0.04816823452711105,0.01225464791059494,0.0020347964018583298,0.0026033595204353333,0.001967005431652069,0.015548620373010635,-0.010036027058959007,0.004308447241783142,-0.0009900666773319244,-0.07402459532022476,-0.444977730512619,0.07642513513565063,0.04209724813699722,0.027078663930296898,0.06189095601439476,0.030231406912207603,0.029965776950120926,0.05456281453371048,0.05439780279994011,-0.0241299569606781,-0.00016945227980613708,0.034243419766426086,-0.005594927817583084,-0.002798687666654587,-0.02177070826292038,0.046193670481443405,0.025577159598469734,0.01013876497745514,0.012326988391578197,0.00961536169052124
651,0.5066869258880615,0.05205906927585602,0.3267041742801666,0.4319596588611603,1.3660967350006104,0.15523694455623627,0.01657988131046295,-0.0018412135541439056,0.13264203071594238,0.06798867881298065,0.01179281622171402,0.012138164602220058,0.0005080187693238258,-0.003127027302980423,0.02843770757317543,0.365429550409317,0.07324978709220886,0.028364170342683792,0.028327420353889465,0.07564893364906311,0.03335321694612503,0.032717421650886536,0.05698689818382263,0.034280791878700256,-0.04664337635040283,0.0007237046957015991,0.19236508011817932,0.002555234357714653,0.02062392607331276,-0.03311371058225632,0.04535272717475891,0.028635364025831223,0.01247284933924675,0.007455806247889996,0.013746179640293121
652,1.1119210720062256,0.15602585673332214,0.9030179977416992,0.7698312401771545,4.422614097595215,0.1833997666835785,0.08267927169799805,0.002712608315050602,0.33866405487060547,0.10002046823501587,0.02101125940680504,0.04611619561910629,0.004770892672240734,0.011491049081087112,0.16508781909942627,1.6312501430511475,0.11734951287508011,0.11923564970493317,0.09584395587444305,0.14091524481773376,0.12323164939880371,0.050786226987838745,0.14266109466552734,0.14541441202163696,-0.01956416666507721,-0.016126520931720734,0.3768899440765381,0.01615164801478386,0.28122615814208984,-0.022163815796375275,0.14102515578269958,0.09561711549758911,0.050327520817518234,0.009092047810554504,0.06403506547212601
653,-0.03995311260223389,0.0719975084066391,0.055131807923316956,0.1675238311290741,0.21108433604240417,0.3049200773239136,0.010702444240450859,0.01472267135977745,0.7688426375389099,0.11167986690998077,0.08477751910686493,0.06861179322004318,0.007683195173740387,0.057031966745853424,0.3228083848953247,2.5049519538879395,0.1729975789785385,0.003478914499282837,0.030576037243008614,0.06558618694543839,0.020270487293601036,0.021698733791708946,0.060077544301748276,0.04180969297885895,0.1676599681377411,0.043004706501960754,0.5498290657997131,0.03729963302612305,0.007137760519981384,0.05274292081594467,0.038088977336883545,0.03717688471078873,0.02278710901737213,0.010123686864972115,0.024991091340780258
654,1.31771981716156,0.03784031420946121,0.7689666152000427,0.6784115433692932,0.4129367768764496,0.08550012111663818,0.01906733214855194,0.001530217006802559,0.04397056624293327,-0.002942189574241638,-0.009815797209739685,-0.011474570259451866,0.002927028574049473,-0.008303876966238022,-0.0699315294623375,-0.3359110355377197,0.052773699164390564,0.08399909734725952,0.022723138332366943,0.05865727365016937,0.024425026029348373,0.03573528304696083,0.05364995449781418,0.09217735379934311,-0.011690154671669006,0.0019431672990322113,0.050424881279468536,-0.0003511328250169754,-0.02177998796105385,-0.02864740788936615,0.05433689057826996,0.034716829657554626,0.005990182980895042,0.021473132073879242,0.020437637344002724
655,1.059153437614441,0.052995674312114716,0.6189575791358948,0.7011878490447998,1.1460607051849365,0.12423910200595856,0.021404284983873367,0.004394932650029659,0.15321971476078033,0.027010977268218994,0.01125376671552658,-0.003635549917817116,0.0037550413981080055,0.002147987484931946,-0.07058686763048172,-0.24273467063903809,0.042759597301483154,0.06387963891029358,0.028066419064998627,0.055086810141801834,0.0315299928188324,0.032710012048482895,0.058389268815517426,0.06369158625602722,0.009681731462478638,0.006115168333053589,0.17448581755161285,-0.0015351548790931702,0.014490298926830292,-0.012484267354011536,0.05737859383225441,0.03361331298947334,0.009822789579629898,0.013389058411121368,0.016846541315317154
656,0.3434549570083618,0.034479737281799316,0.21990767121315002,0.26403599977493286,1.572347640991211,0.28269338607788086,0.010847702622413635,0.0014590322971343994,0.43985965847969055,0.15550905466079712,0.05445285141468048,0.03638824075460434,0.002663920633494854,0.009198009967803955,0.18388646841049194,1.6613157987594604,-0.08411279320716858,0.01493486762046814,0.00851190835237503,0.03512854129076004,0.0320543497800827,0.009964490309357643,0.030489753931760788,0.02458655834197998,-0.010373368859291077,0.008073952049016953,0.455110639333725,0.012982966378331184,0.0146326944231987,-0.005164511501789093,0.026338141411542892,0.019889656454324722,0.009317724034190178,0.001264120452105999,0.01055445708334446
657,0.45251473784446716,0.03087625652551651,0.2829752266407013,0.3322095572948456,0.5947355628013611,0.22224850952625275,0.008612088859081268,0.002986850216984749,0.44947174191474915,0.0829194039106369,0.01696617528796196,0.024972137063741684,0.0004035951569676399,0.007235415279865265,0.10161836445331573,0.9181034564971924,0.05104835331439972,0.015090212225914001,0.011356882750988007,0.044356804341077805,0.010202614590525627,0.017433570697903633,0.03278157860040665,0.027173593640327454,-0.0003553032875061035,0.010862171649932861,0.4067978858947754,0.011473722755908966,-0.000394430011510849,-0.014285214245319366,0.023133710026741028,0.017422769218683243,0.009818373247981071,0.008166573941707611,0.010211300104856491
658,0.1353447139263153,0.11604912579059601,0.18718108534812927,0.18262113630771637,5.340529441833496,0.16615647077560425,0.05264318734407425,0.004233391955494881,0.5050663352012634,0.1408756673336029,0.05696474760770798,0.0903649777173996,0.0051293461583554745,0.013924997299909592,0.4682917594909668,3.77349591255188,-0.059014469385147095,0.01952715590596199,0.057337917387485504,0.16154636442661285,0.10094906389713287,0.05175153911113739,0.10376455634832382,0.04132378101348877,0.019137471914291382,-0.003405734896659851,0.40686434507369995,0.02158544585108757,0.14533394575119019,-0.0056437477469444275,0.08191069960594177,0.0603332445025444,0.031209804117679596,-0.004045251756906509,0.039445169270038605
659,0.6920033693313599,0.060826174914836884,0.37701115012168884,0.4222358167171478,0.9224815368652344,0.13062000274658203,0.017744088545441628,0.005322352051734924,0.24735969305038452,0.051286790519952774,0.03360837697982788,-0.0008353022858500481,0.007242210209369659,0.014257501810789108,-0.020965881645679474,-0.03682525455951691,0.0741167962551117,0.04912911355495453,0.032195236533880234,0.04461228847503662,0.025622263550758362,0.021626025438308716,0.06200919300317764,0.0617731511592865,0.020854100584983826,0.011083660647273064,0.2817631959915161,0.004134774208068848,0.03309037908911705,0.00379103422164917,0.05484887957572937,0.03464119881391525,0.014578627422451973,0.00851074792444706,0.014942260459065437
660,0.3601856529712677,0.1309656798839569,0.28217408061027527,0.3249014616012573,3.582139015197754,0.10367374122142792,0.057041235268116,0.0008410364389419556,0.09682410210371017,0.08030043542385101,0.06234513223171234,0.01733778417110443,0.005253863986581564,0.011960204690694809,0.032229118049144745,0.5694502592086792,0.16052617132663727,0.040528424084186554,0.08926469087600708,0.12297369539737701,0.09675109386444092,0.040311288088560104,0.11233314126729965,0.07417904585599899,0.0030756741762161255,-0.0022633448243141174,0.1675432026386261,0.0029513044282794,0.24312078952789307,-0.006845340132713318,0.09821274131536484,0.061625637114048004,0.047101229429244995,0.01005463395267725,0.03147916868329048
661,1.3523930311203003,0.0404752716422081,0.8775070309638977,0.7407568097114563,0.6387155055999756,0.10052306950092316,0.019594840705394745,-0.000771963968873024,0.09055499732494354,0.0046922508627176285,-0.029033467173576355,-0.008227508515119553,0.001075870357453823,-0.012967396527528763,-0.07798565179109573,-0.39604032039642334,0.06072258949279785,0.08835205435752869,0.02953599952161312,0.058303579688072205,0.03234434872865677,0.042302705347537994,0.05384385213255882,0.09844110161066055,-0.053876593708992004,-0.001044195145368576,0.11020385473966599,-0.0011365897953510284,-0.005384918302297592,-0.04122728854417801,0.05514281615614891,0.0341712050139904,0.004097258672118187,0.013604000210762024,0.02094784565269947
662,0.5460059642791748,0.09313179552555084,0.41680169105529785,0.5283083319664001,3.181812286376953,0.200360506772995,0.04578579217195511,0.002866026945412159,0.2998732924461365,0.11136502772569656,0.03164071589708328,0.02610408514738083,0.004190176725387573,0.004515565931797028,0.06336875259876251,0.907854437828064,0.009244710206985474,0.04439234361052513,0.0585060641169548,0.08746874332427979,0.08430539071559906,0.035868123173713684,0.08133433759212494,0.05383516475558281,0.0010208189487457275,-0.002666439861059189,0.3571215569972992,0.005685761570930481,0.1520925909280777,-0.013574667274951935,0.07840234786272049,0.049200575798749924,0.030626658350229263,0.0003880169242620468,0.027458179742097855
663,0.7981945276260376,0.20525652170181274,0.6522093415260315,0.43430450558662415,3.0659961700439453,0.11020146310329437,0.0821688175201416,0.011685333214700222,0.1372138112783432,0.07900679111480713,0.10472996532917023,0.004225689917802811,0.014725450426340103,0.05057607591152191,-0.07809179276227951,-0.163396418094635,0.40849122405052185,0.09961280226707458,0.1206076592206955,0.12087501585483551,0.10355286300182343,0.04775519669055939,0.17847579717636108,0.17330534756183624,0.043336302042007446,0.02510409615933895,0.22160544991493225,0.018108880147337914,0.2978745996952057,0.033692616969347,0.16191577911376953,0.1094510555267334,0.06963656842708588,0.02556336298584938,0.05965592339634895
664,0.16060617566108704,0.3890168070793152,0.12307001650333405,0.038577087223529816,-0.1705753207206726,-0.0352158397436142,0.0657159611582756,0.13493375480175018,-0.050631083548069,-0.005545854568481445,0.7957072854042053,0.009454675018787384,0.07246653735637665,0.3884330093860626,-0.06621550768613815,-0.5225927829742432,0.7697583436965942,0.08094717562198639,0.17167195677757263,0.05424131080508232,0.009438548237085342,-0.0037990882992744446,0.27497559785842896,0.402620792388916,2.345639228820801,0.3611387014389038,-0.03265418857336044,0.03951830789446831,-0.021026339381933212,0.9784641265869141,0.22212406992912292,0.16047003865242004,0.11998026818037033,0.03345591947436333,0.0810382068157196
