ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
653,0.21757787466049194,0.1250390261411667,0.17107723653316498,0.12181290984153748,0.3131837844848633,0.07050871104001999,0.03126043826341629,0.029424818232655525,0.11930684745311737,0.020864101126790047,0.17778044939041138,0.0063406359404325485,0.02829357236623764,0.08010280132293701,0.028605863451957703,0.3211671710014343,0.269103080034256,0.04375675320625305,0.053964294493198395,0.04131640866398811,0.022258933633565903,0.027438055723905563,0.10475435853004456,0.10697995126247406,0.3030293881893158,0.05383764207363129,0.10899458825588226,0.0031810987275093794,0.018479781225323677,0.1410398781299591,0.07303524762392044,0.06698067486286163,0.041922152042388916,0.015051838010549545,0.034926775842905045
654,0.15344247221946716,0.14430612325668335,0.12502643465995789,0.09217365086078644,0.09380263090133667,0.058399662375450134,0.04306918382644653,0.04452451691031456,0.08958710730075836,0.005720877088606358,0.28373968601226807,0.0038265911862254143,0.026286166161298752,0.10661862790584564,-0.013958590105175972,0.11410008370876312,0.3327479362487793,0.03077884577214718,0.07352471351623535,0.026467222720384598,0.005451522767543793,0.011939005926251411,0.1133173257112503,0.16069547832012177,0.5104905366897583,0.09354245662689209,0.04841122031211853,0.013754364103078842,-0.0026554539799690247,0.2423127442598343,0.09047871083021164,0.07123713940382004,0.039338525384664536,0.022783540189266205,0.04147643223404884
655,0.22923815250396729,0.10645616799592972,0.210381418466568,0.08971264958381653,0.11720573902130127,0.07181556522846222,0.03125761076807976,0.043376125395298004,0.10115262120962143,6.388314068317413e-05,0.17236270010471344,-0.002969452179968357,0.015967875719070435,0.06646660715341568,-0.0012754611670970917,0.116707444190979,0.2363949716091156,0.0341980941593647,0.05519653856754303,0.0306804571300745,0.013790549710392952,0.016111858189105988,0.08154670894145966,0.11159209907054901,0.2889716327190399,0.06245661526918411,0.09224624931812286,0.005503006745129824,0.0019630687311291695,0.12772922217845917,0.061790794134140015,0.06305219978094101,0.0352962464094162,0.017204293981194496,0.029477069154381752
656,0.1438262164592743,0.16455797851085663,0.1218017190694809,0.09310189634561539,0.10633882880210876,0.041255883872509,0.04846474155783653,0.047193530946969986,0.06858569383621216,-0.0008981470018625259,0.3157145380973816,0.004172158427536488,0.03175409138202667,0.12533849477767944,-0.01788979396224022,0.11202041804790497,0.35931432247161865,0.04473498463630676,0.08014773577451706,0.033148832619190216,0.0025651464238762856,0.017998171970248222,0.12967658042907715,0.1750265508890152,0.5670090317726135,0.10209231078624725,0.03540143370628357,0.013282669708132744,0.0013424232602119446,0.2842381000518799,0.10258530080318451,0.08059954643249512,0.05268916115164757,0.030370589345693588,0.04637140780687332
657,0.14507150650024414,0.1270362287759781,0.120542012155056,0.08053980022668839,0.11905413866043091,0.05180959030985832,0.038528941571712494,0.031484462320804596,0.08618386834859848,0.008377183228731155,0.2089378386735916,0.0037077204324305058,0.031909842044115067,0.08542432636022568,-0.011524014174938202,0.1086084395647049,0.27363401651382446,0.04125192016363144,0.05444953590631485,0.02642369270324707,0.008310925215482712,0.01777067221701145,0.10116103291511536,0.12221169471740723,0.3866424560546875,0.06848622858524323,0.07010398060083389,0.009539125487208366,0.010585589334368706,0.1898157298564911,0.0744832381606102,0.06711867451667786,0.04094820097088814,0.024121887981891632,0.03401226922869682
658,0.15548402070999146,0.17504242062568665,0.13242743909358978,0.09686371684074402,0.0938986986875534,0.037155263125896454,0.04885847494006157,0.058863211423158646,0.060352444648742676,-0.0020108241587877274,0.36925339698791504,0.006387978792190552,0.027964334934949875,0.143335223197937,-0.020051775500178337,0.12370198965072632,0.4006817638874054,0.044481586664915085,0.09521769732236862,0.037528857588768005,-0.0016525695100426674,0.014725418761372566,0.14361411333084106,0.20139288902282715,0.6494279503822327,0.12021785229444504,0.01976040005683899,0.019398117437958717,-0.005897101014852524,0.322765588760376,0.11787477135658264,0.08943265676498413,0.05160786956548691,0.03436616435647011,0.0528552308678627
659,0.15105591714382172,0.12587738037109375,0.1161314994096756,0.07796373218297958,0.07927026599645615,0.060933325439691544,0.03813236579298973,0.03931501507759094,0.09859466552734375,0.012046467512845993,0.2516179382801056,0.0050053405575454235,0.023682763800024986,0.09181774407625198,-0.007171745412051678,0.128846675157547,0.2997254729270935,0.023774858564138412,0.06647851318120956,0.01795702427625656,0.01826968975365162,0.006235038861632347,0.10384146869182587,0.14004665613174438,0.4615229368209839,0.08327645063400269,0.0607241690158844,0.016710728406906128,0.0037938887253403664,0.21198225021362305,0.07778414338827133,0.06463119387626648,0.032771363854408264,0.014110703021287918,0.04143260419368744
660,0.14598572254180908,0.20347127318382263,0.1291736513376236,0.11543934047222137,0.1285792887210846,0.03159321844577789,0.059505172073841095,0.060788411647081375,0.05530901998281479,-0.005781097337603569,0.4163140654563904,0.005518907681107521,0.031238868832588196,0.16269691288471222,-0.018814293667674065,0.1304246485233307,0.43608054518699646,0.04677217826247215,0.10350058972835541,0.032466791570186615,0.0007287682965397835,0.018483534455299377,0.15816423296928406,0.221873939037323,0.73447185754776,0.1294621229171753,0.0002824068069458008,0.01447603851556778,-0.0045754872262477875,0.3675369322299957,0.1262216866016388,0.09408906102180481,0.06357520818710327,0.03164907544851303,0.06233709305524826
661,0.1797635853290558,0.14053134620189667,0.17186659574508667,0.09485530108213425,0.12311789393424988,0.052597276866436005,0.042493730783462524,0.046475790441036224,0.07745641469955444,-0.0014329161494970322,0.25186893343925476,-0.0005720728076994419,0.027704812586307526,0.10056304931640625,-0.01537756621837616,0.09146655350923538,0.30839166045188904,0.04638811945915222,0.06731963157653809,0.03661027178168297,0.006184810772538185,0.020988335832953453,0.10688527673482895,0.1462116539478302,0.4364567995071411,0.08773719519376755,0.0585317462682724,0.00798485241830349,0.005259450525045395,0.21572482585906982,0.090111643075943,0.07590793073177338,0.04546000063419342,0.027954015880823135,0.037827614694833755
662,0.1854502558708191,0.1524396687746048,0.16310590505599976,0.10125125199556351,0.14441969990730286,0.05374200642108917,0.04782679304480553,0.05688778683543205,0.06681567430496216,-0.002337949350476265,0.295081228017807,-0.004814670886844397,0.022065430879592896,0.10712350159883499,-0.017462536692619324,0.06757990270853043,0.33835557103157043,0.04040251672267914,0.08095970004796982,0.03694210946559906,0.004020516760647297,0.016622908413410187,0.11493101716041565,0.16745221614837646,0.5043212175369263,0.10089670866727829,0.04868046194314957,0.009019875898957253,-0.0022604651749134064,0.24469628930091858,0.0965917557477951,0.07924643158912659,0.04623841494321823,0.02829757332801819,0.04309117794036865
663,0.062080107629299164,0.15385879576206207,0.13391995429992676,0.02033626288175583,3.9429445266723633,-0.01887260377407074,0.09703465551137924,0.007692225277423859,0.03429332375526428,-0.03097398765385151,0.04433438926935196,0.012257210910320282,0.014176108874380589,0.01909373328089714,0.0664302334189415,0.5427273511886597,0.18485355377197266,0.04823732003569603,0.12199196964502335,0.11146258562803268,0.16987426578998566,0.06851056963205338,0.13729679584503174,0.07259432971477509,0.007585201412439346,0.007315533235669136,0.020654454827308655,-0.026347743347287178,0.3980889916419983,-0.0014831479638814926,0.12192614376544952,0.09567362070083618,0.05894361063838005,0.0012328927405178547,0.0599672831594944
664,0.1512301117181778,0.18308979272842407,0.13241466879844666,0.10643742978572845,0.10203305631875992,0.03740491718053818,0.055077649652957916,0.05210135877132416,0.062106091529130936,-0.00532553531229496,0.35982707142829895,0.0035117026418447495,0.034042127430438995,0.14144644141197205,-0.022337453439831734,0.11980597674846649,0.39775198698043823,0.050143178552389145,0.08922921866178513,0.03502000868320465,-0.0011593541130423546,0.019596677273511887,0.14192061126232147,0.1955786496400833,0.641925036907196,0.11558816581964493,0.019663453102111816,0.014311607927083969,-0.0015013590455055237,0.3252486288547516,0.11739001423120499,0.08764087408781052,0.05903392657637596,0.03647226467728615,0.05175698548555374
665,0.32960066199302673,0.11500979959964752,0.2635023891925812,0.17660033702850342,1.9531160593032837,0.0966138020157814,0.04603313282132149,0.011595210991799831,0.1660972684621811,0.03534896671772003,0.04448395594954491,0.014872685074806213,0.008626414462924004,0.023696856573224068,0.05754167586565018,0.695427417755127,0.151781365275383,0.04342344403266907,0.06781961023807526,0.07659724354743958,0.0811304897069931,0.04385490342974663,0.10140755772590637,0.07981377840042114,0.047451287508010864,0.012541010975837708,0.13230197131633759,-0.004198532551527023,0.1485268622636795,0.0033054277300834656,0.08718399703502655,0.06267254054546356,0.03271625190973282,0.009691361337900162,0.03592095896601677
666,0.27078360319137573,0.1538592129945755,0.23690181970596313,0.14168423414230347,2.5315446853637695,0.04346246272325516,0.06500231474637985,0.02059306390583515,0.03165426105260849,0.0036902744323015213,0.0957724079489708,0.016050439327955246,0.01586955599486828,0.045175328850746155,0.05128273367881775,0.3974435329437256,0.2629868984222412,0.058766063302755356,0.10764392465353012,0.10217170417308807,0.10699494928121567,0.0518006831407547,0.13564211130142212,0.10101601481437683,0.13334009051322937,0.02803468517959118,0.010961614549160004,-0.006109269335865974,0.22393330931663513,0.043804846704006195,0.12096910923719406,0.08603732287883759,0.04130656644701958,0.006186509970575571,0.0612395815551281
667,0.1591866910457611,0.1865195482969284,0.13590720295906067,0.10706594586372375,0.1156376376748085,0.03291311487555504,0.05326676741242409,0.0552804060280323,0.056516002863645554,-0.0063676610589027405,0.3718620538711548,0.0048988573253154755,0.03428470343351364,0.15133772790431976,-0.018907271325588226,0.12336140125989914,0.41437968611717224,0.05410158261656761,0.09282062202692032,0.042207054793834686,-0.004433526657521725,0.022340748459100723,0.15063823759555817,0.202363520860672,0.6626111268997192,0.11961019784212112,0.009961947798728943,0.013811584562063217,-0.0005122348666191101,0.3365587890148163,0.12103420495986938,0.09426578134298325,0.05863232538104057,0.03723893687129021,0.05158447101712227
668,0.15454037487506866,0.1465890109539032,0.1318802535533905,0.09010505676269531,0.105568066239357,0.051920823752880096,0.04356735572218895,0.04515783488750458,0.07995337247848511,0.0005372893065214157,0.2788386344909668,0.0031066364608705044,0.028240391984581947,0.10905490070581436,-0.015930840745568275,0.10666846483945847,0.33027979731559753,0.038888901472091675,0.07299630343914032,0.03291068971157074,0.0021222932264208794,0.01622232235968113,0.11492784321308136,0.15895976126194,0.49920353293418884,0.09364049136638641,0.04737946391105652,0.012436619959771633,-0.0007896274328231812,0.2440730631351471,0.0927475243806839,0.07438024878501892,0.04385347664356232,0.02770078182220459,0.03901876509189606
669,0.14789795875549316,0.17033547163009644,0.1245230883359909,0.10071447491645813,0.08395390212535858,0.04634955897927284,0.04975297674536705,0.05336901172995567,0.07310143113136292,0.002007361501455307,0.35530030727386475,0.004881015047430992,0.027282025665044785,0.13261613249778748,-0.021797776222229004,0.12100958079099655,0.3876993954181671,0.03661321848630905,0.09018681198358536,0.028788620606064796,0.004329863004386425,0.012275449931621552,0.135210782289505,0.19424936175346375,0.6350677609443665,0.11476673930883408,0.02702513337135315,0.018338153138756752,-0.004186537116765976,0.3087153732776642,0.11132239550352097,0.08324475586414337,0.04766453802585602,0.029970519244670868,0.05290581285953522
670,0.1571834832429886,0.14173567295074463,0.12526816129684448,0.08907044678926468,0.08593082427978516,0.0597870871424675,0.042613789439201355,0.047360632568597794,0.09102588146924973,0.008410243317484856,0.29369592666625977,0.004371218383312225,0.022754892706871033,0.10857068747282028,-0.012013211846351624,0.117770716547966,0.3372689187526703,0.026687953621149063,0.0758073478937149,0.023865459486842155,0.00978491734713316,0.007605887018144131,0.11401019990444183,0.16293294727802277,0.5254281759262085,0.09650205820798874,0.04690764099359512,0.01662423089146614,-0.0025733336806297302,0.2454804629087448,0.09023082256317139,0.07100868225097656,0.03687773644924164,0.018582507967948914,0.04454805329442024
671,0.16550931334495544,0.17901208996772766,0.15251904726028442,0.09383781254291534,0.16749002039432526,0.030079856514930725,0.04769861325621605,0.0556240938603878,0.04327099025249481,0.0015716953203082085,0.34109336137771606,0.003930804785341024,0.033382315188646317,0.1471949964761734,-0.007773933932185173,0.11648055911064148,0.3965671956539154,0.060190264135599136,0.08991441875696182,0.04393545538187027,0.0042814044281840324,0.023154646158218384,0.14439180493354797,0.18228362500667572,0.599077045917511,0.11362661421298981,0.01455109566450119,0.01172200869768858,0.010523214936256409,0.3046184182167053,0.12149104475975037,0.0984431579709053,0.052993930876255035,0.03239058703184128,0.05024664103984833
672,0.1604924499988556,0.11010926961898804,0.16307750344276428,0.06450685858726501,2.025874614715576,0.033402662724256516,0.05128477141261101,0.014541704207658768,0.05656058341264725,-0.00211360864341259,0.04580390453338623,0.00924674328416586,0.011909393593668938,0.026073850691318512,0.04137208312749863,0.33175456523895264,0.16841429471969604,0.03686909377574921,0.07827261835336685,0.0729198306798935,0.08829563111066818,0.045296430587768555,0.10033281147480011,0.07105599343776703,0.050944745540618896,0.011661111377179623,0.053378745913505554,-0.00855053961277008,0.18820036947727203,0.014649254269897938,0.07724788784980774,0.06926184147596359,0.034849777817726135,0.0016023428179323673,0.03816013038158417
673,0.2121562957763672,0.1120457798242569,0.16470035910606384,0.1438363790512085,1.9680947065353394,0.172770693898201,0.046210963279008865,0.01082928478717804,0.41764676570892334,0.08016667515039444,0.04795058071613312,0.030102452263236046,0.01276450790464878,0.028801627457141876,0.11204510927200317,1.1196051836013794,0.1404566764831543,0.04598557949066162,0.06613336503505707,0.07733803987503052,0.07137657701969147,0.03516434133052826,0.10360956192016602,0.05990865081548691,0.03009674698114395,0.01715996116399765,0.3392060399055481,0.003283942583948374,0.1493625044822693,-0.005096737295389175,0.08223939687013626,0.05662873759865761,0.03292744979262352,0.001805164385586977,0.038227178156375885
674,0.15046975016593933,0.1680389791727066,0.12705130875110626,0.09812355041503906,0.08734459429979324,0.043797969818115234,0.052092935889959335,0.04853389039635658,0.07431751489639282,0.0003695022314786911,0.3406526744365692,0.004160978365689516,0.028674166649580002,0.1293717324733734,-0.023809274658560753,0.12042657285928726,0.3782903850078583,0.0391140840947628,0.08839455991983414,0.026715366169810295,0.005435305647552013,0.009024068713188171,0.1294914186000824,0.18737904727458954,0.6177362203598022,0.11069545894861221,0.02764780819416046,0.01580251008272171,-0.002979634329676628,0.30279746651649475,0.11348383128643036,0.08040584623813629,0.04941506311297417,0.03193105012178421,0.052965570241212845
675,0.15328875184059143,0.17207321524620056,0.12851297855377197,0.0964914858341217,0.0928928554058075,0.041659414768218994,0.04894767329096794,0.057422030717134476,0.06616432964801788,0.0003945082426071167,0.36354121565818787,0.005731895565986633,0.026338262483477592,0.13979807496070862,-0.01904655620455742,0.12245947122573853,0.39447906613349915,0.039650432765483856,0.09253113716840744,0.033391572535037994,0.00045040156692266464,0.013086662627756596,0.1391080617904663,0.19787238538265228,0.6391177773475647,0.11693409830331802,0.021447032690048218,0.018777452409267426,-0.006174542009830475,0.3138739764690399,0.11352040618658066,0.08581298589706421,0.04929964244365692,0.03002590872347355,0.053124722093343735
676,0.153126060962677,0.17917582392692566,0.1326008290052414,0.10065151751041412,0.12712350487709045,0.03131338581442833,0.050483427941799164,0.05538225546479225,0.05932345241308212,-0.00594736635684967,0.36044543981552124,0.005912831984460354,0.030602000653743744,0.14614148437976837,-0.015488501638174057,0.12268861383199692,0.3954249918460846,0.04933154955506325,0.09347287565469742,0.03939636051654816,-0.0019433936104178429,0.019550010561943054,0.1452002227306366,0.1958097368478775,0.6347751617431641,0.11656774580478668,0.016748815774917603,0.014357829466462135,-0.0023464709520339966,0.3206685781478882,0.11674178391695023,0.08985595405101776,0.05723533406853676,0.032793160527944565,0.05254143849015236
677,0.15388350188732147,0.18853342533111572,0.13981541991233826,0.09363938122987747,0.1552213877439499,0.01964479312300682,0.046143606305122375,0.06132713332772255,0.03490772098302841,-0.0004100631922483444,0.37104159593582153,0.005350867286324501,0.034269995987415314,0.16317328810691833,-0.006192509084939957,0.11289045214653015,0.41980496048927307,0.05790194496512413,0.09779158979654312,0.048526786267757416,-0.004024791531264782,0.02835332602262497,0.16128578782081604,0.19832491874694824,0.6533694863319397,0.12036578357219696,0.00188349187374115,0.013992195948958397,0.005204913206398487,0.3385641872882843,0.12635979056358337,0.10356877744197845,0.05874111130833626,0.030866242945194244,0.05240102484822273
678,0.14871592819690704,0.20403067767620087,0.13173232972621918,0.10160907357931137,0.212137371301651,0.022031262516975403,0.054462824016809464,0.05809502676129341,0.02981611341238022,0.0017753103747963905,0.39818859100341797,0.009638410061597824,0.04015422612428665,0.17308612167835236,-0.009969087317585945,0.1448102593421936,0.4558466374874115,0.06316564977169037,0.10137645900249481,0.04982402175664902,0.00011262763291597366,0.027152255177497864,0.17039892077445984,0.20966029167175293,0.7120720148086548,0.12650099396705627,-0.007541954517364502,0.011808184906840324,0.01138911023736,0.36537429690361023,0.13278000056743622,0.10874640941619873,0.06293101608753204,0.03334670141339302,0.059661172330379486
679,0.14741817116737366,0.17540808022022247,0.12576806545257568,0.10678333044052124,0.09160728752613068,0.04669298604130745,0.05412861332297325,0.04895463213324547,0.07351496815681458,-0.00018944405019283295,0.34698495268821716,0.0031044138595461845,0.030651217326521873,0.13114364445209503,-0.02404210902750492,0.11971504986286163,0.38495761156082153,0.03969552740454674,0.08723326027393341,0.027031997218728065,0.0032299505546689034,0.014275460503995419,0.13257944583892822,0.1909724920988083,0.626866340637207,0.11125800758600235,0.0268116295337677,0.014293319545686245,-0.0028616953641176224,0.3085751235485077,0.11173315346240997,0.0814702957868576,0.051973871886730194,0.03178645297884941,0.05238122120499611
680,0.2237386405467987,0.06121120601892471,0.14594027400016785,0.12380474805831909,0.5970529913902283,0.2662249803543091,0.013125563971698284,0.012862054631114006,0.6298072934150696,0.08044670522212982,0.044307414442300797,0.018463151529431343,0.01738939806818962,0.028241243213415146,0.17102979123592377,1.412006139755249,0.12157441675662994,0.039542682468891144,0.029070673510432243,0.04732067883014679,0.009723305702209473,0.01923598162829876,0.06906288862228394,0.03756178915500641,0.0466470792889595,0.019239366054534912,0.5417630672454834,0.011020418256521225,0.04023871570825577,0.01695917919278145,0.0475749671459198,0.030354272574186325,0.018595829606056213,0.00444341404363513,0.024568429216742516
681,0.15520510077476501,0.13490481674671173,0.1264333575963974,0.07782328128814697,0.10715894401073456,0.049086179584264755,0.03752918541431427,0.04448713734745979,0.08144792914390564,0.004247613251209259,0.26225733757019043,0.005520498380064964,0.025698218494653702,0.1048554852604866,-0.009983642026782036,0.1101645976305008,0.31440871953964233,0.03620169311761856,0.07201878726482391,0.03430052846670151,0.0031309807673096657,0.012820158153772354,0.11273249983787537,0.15061326324939728,0.46824556589126587,0.08940532058477402,0.051633432507514954,0.01421152800321579,-0.0009241923689842224,0.22668613493442535,0.08767835050821304,0.07294072210788727,0.03982093185186386,0.023808471858501434,0.03703490272164345
682,0.1607121080160141,0.18738120794296265,0.13793332874774933,0.10828816890716553,0.11653555184602737,0.02999751642346382,0.05160103365778923,0.06175136938691139,0.05339254066348076,-0.0077990274876356125,0.38988709449768066,0.00573740154504776,0.03011435642838478,0.15645021200180054,-0.01708250306546688,0.12694761157035828,0.42169082164764404,0.05187182500958443,0.10061083734035492,0.04467952996492386,-0.007330740801990032,0.02250361256301403,0.15529190003871918,0.21029053628444672,0.6795672178268433,0.1269569844007492,0.007202707231044769,0.01671084202826023,-0.005374837666749954,0.34342750906944275,0.12460198998451233,0.09653071314096451,0.05750538781285286,0.03721531853079796,0.05460451543331146
683,0.14857074618339539,0.18063534796237946,0.1264483481645584,0.10578598082065582,0.09832610934972763,0.04279707372188568,0.054413046687841415,0.053104329854249954,0.06855185329914093,-0.0017186570912599564,0.36493250727653503,0.004061505198478699,0.03011949732899666,0.13976354897022247,-0.022139573469758034,0.12262070178985596,0.3980710208415985,0.04172331839799881,0.09168560057878494,0.029799429699778557,0.0017528841271996498,0.014749940484762192,0.13868188858032227,0.19911223649978638,0.6525858640670776,0.11648956686258316,0.019713014364242554,0.0151361133903265,-0.004543032497167587,0.32257571816444397,0.11596032977104187,0.085060253739357,0.05391261726617813,0.03190997242927551,0.05447215959429741
684,0.15045873820781708,0.12330834567546844,0.12130392342805862,0.07765307277441025,0.09146172553300858,0.06255045533180237,0.03726940602064133,0.03852041810750961,0.0983923077583313,0.009370068088173866,0.23265774548053741,0.003990692086517811,0.025157228112220764,0.08741472661495209,-0.008894339203834534,0.11408093571662903,0.28817591071128845,0.026743102818727493,0.061994120478630066,0.021735507994890213,0.012437774799764156,0.009818032383918762,0.09913011640310287,0.13374090194702148,0.4231397211551666,0.07871510088443756,0.06593785434961319,0.012557821348309517,0.002089912071824074,0.19639873504638672,0.07482387125492096,0.06255296617746353,0.03291519358754158,0.0164955984801054,0.036096055060625076
685,0.15159615874290466,0.16269393265247345,0.1330312192440033,0.088951975107193,0.1424371302127838,0.03290718048810959,0.04474981501698494,0.04608339071273804,0.06049752235412598,0.001985037699341774,0.2992372512817383,0.0067768460139632225,0.03358044475317001,0.12885254621505737,-0.011764571070671082,0.11845245212316513,0.3529718816280365,0.05045248568058014,0.07793796062469482,0.03731571510434151,0.0024960683658719063,0.021886561065912247,0.133257657289505,0.16575615108013153,0.537122905254364,0.09616433829069138,0.033747367560863495,0.011447910219430923,0.0043840473517775536,0.27514007687568665,0.10193052142858505,0.08571304380893707,0.052854154258966446,0.02788768708705902,0.04632888734340668
686,0.3981715738773346,0.09401538968086243,0.28076300024986267,0.20860525965690613,1.0741150379180908,0.13370299339294434,0.03555811569094658,0.01335364393889904,0.251767098903656,0.056060172617435455,0.0671321377158165,0.01760978437960148,0.019754162058234215,0.030042991042137146,0.07342462986707687,0.7385756969451904,0.16465544700622559,0.04992220923304558,0.04923872649669647,0.062057219445705414,0.04453515633940697,0.029718240723013878,0.09216153621673584,0.07957340776920319,0.09439200162887573,0.022310221567749977,0.2095160186290741,0.002391326706856489,0.05880904942750931,0.024636730551719666,0.06760727614164352,0.05487629026174545,0.026251472532749176,0.012417774647474289,0.035039033740758896
687,0.3916367292404175,0.10753050446510315,0.3130747377872467,0.14398014545440674,0.2182256281375885,0.05875006318092346,0.023742500692605972,0.03417985886335373,0.08515867590904236,0.012112853117287159,0.1377655416727066,0.0021295356564223766,0.019333627074956894,0.05992516875267029,0.006017348263412714,0.07353682816028595,0.21524745225906372,0.048557158559560776,0.049120139330625534,0.04248590022325516,0.014696137048304081,0.0226708073168993,0.08583547174930573,0.11742079257965088,0.21978053450584412,0.04669667407870293,0.08321485668420792,0.003885111305862665,0.006543336436152458,0.09642888605594635,0.07124116271734238,0.06719750165939331,0.03232341259717941,0.01579694263637066,0.03150728717446327
688,0.14876003563404083,0.14427043497562408,0.12539830803871155,0.08994586765766144,0.0992492288351059,0.05635947734117508,0.04275555908679962,0.0452544279396534,0.08401744067668915,0.003859284333884716,0.27517613768577576,0.0028849998489022255,0.02611382305622101,0.1048729345202446,-0.015986179932951927,0.1057681068778038,0.3244342803955078,0.032850705087184906,0.07213487476110458,0.028519518673419952,0.004997997544705868,0.015279405750334263,0.1129254698753357,0.1576523333787918,0.49423885345458984,0.09150265157222748,0.052334919571876526,0.012608340010046959,-0.00024119019508361816,0.2370850145816803,0.08754795789718628,0.07230384647846222,0.04044211655855179,0.02377290464937687,0.039849575608968735
689,0.1469481885433197,0.14524465799331665,0.1260828673839569,0.0875592827796936,0.10667391121387482,0.048727698624134064,0.04376239329576492,0.040768787264823914,0.07852013409137726,0.0011989623308181763,0.2625133693218231,0.0023640226572752,0.03108501434326172,0.10539767891168594,-0.014985712245106697,0.10490188002586365,0.31875044107437134,0.042498208582401276,0.06771163642406464,0.03209598362445831,0.0031041698530316353,0.01903630793094635,0.11454454809427261,0.14940768480300903,0.4745691418647766,0.08778016269207001,0.05139501392841339,0.011226361617445946,0.004505326971411705,0.23627349734306335,0.08971138298511505,0.073353111743927,0.04648730531334877,0.02808329463005066,0.037535399198532104
690,0.1613316833972931,0.20242498815059662,0.139019176363945,0.10860008746385574,0.1600927859544754,0.017595339566469193,0.04973038285970688,0.06956131756305695,0.03210568428039551,-0.007589755579829216,0.42114341259002686,0.006418392062187195,0.030300572514533997,0.1777014583349228,-0.008372176438570023,0.12566863000392914,0.45517438650131226,0.05671455338597298,0.1097317785024643,0.05409747362136841,-0.011147241108119488,0.03161638602614403,0.17509695887565613,0.22538021206855774,0.7269018888473511,0.13566724956035614,-0.007395431399345398,0.015267819166183472,-0.0034573711454868317,0.37206003069877625,0.1345551460981369,0.10786987841129303,0.06487198173999786,0.03416833654046059,0.05891779065132141
691,0.1419154703617096,0.15761347115039825,0.11800750344991684,0.09376735985279083,0.0940704196691513,0.04849424213171005,0.04738568142056465,0.04561064392328262,0.07873407006263733,0.003523830324411392,0.30834656953811646,0.003832761198282242,0.028323233127593994,0.11715596169233322,-0.018782177940011024,0.1138974279165268,0.3497192859649658,0.03584577143192291,0.07946482300758362,0.0255526565015316,0.007702382281422615,0.013234265148639679,0.12305083870887756,0.17158831655979156,0.5582419037818909,0.1001170352101326,0.040486983954906464,0.01411033421754837,0.00048377178609371185,0.27182736992836,0.09890817105770111,0.07623587548732758,0.046166788786649704,0.025982026010751724,0.04755827412009239
692,0.23569002747535706,0.16569307446479797,0.17913979291915894,0.14126504957675934,1.2873051166534424,0.0580592155456543,0.058514274656772614,0.04204392805695534,0.06475825607776642,0.007330272346735001,0.20903374254703522,0.013327537104487419,0.0247395820915699,0.0981290265917778,0.03991498053073883,0.3480362296104431,0.34419697523117065,0.064598947763443,0.1040666401386261,0.08458137512207031,0.056417856365442276,0.02925356850028038,0.14378902316093445,0.1294788122177124,0.36491408944129944,0.0678543895483017,0.04051253944635391,0.0006407746113836765,0.10130760073661804,0.16317923367023468,0.12256336957216263,0.09685668349266052,0.053227923810482025,0.01978946477174759,0.06556639820337296
693,0.15278151631355286,0.18750570714473724,0.13920345902442932,0.1052641049027443,0.15693247318267822,0.02699008211493492,0.05066319927573204,0.0539003424346447,0.05564653128385544,-0.004933742806315422,0.36682313680648804,0.007925398647785187,0.03275766968727112,0.15215392410755157,-0.01264493353664875,0.12669412791728973,0.40419071912765503,0.05145128816366196,0.09240670502185822,0.0407276451587677,-0.0016880212351679802,0.0227280855178833,0.15012018382549286,0.1985550969839096,0.643526017665863,0.11566570401191711,0.013427600264549255,0.012395012192428112,0.00011102110147476196,0.32974085211753845,0.11953464150428772,0.09235937893390656,0.06155111640691757,0.031217269599437714,0.0538814514875412
694,0.1939050555229187,0.14728470146656036,0.17759765684604645,0.09867168962955475,2.4767260551452637,0.037789177149534225,0.06856048852205276,0.022592008113861084,0.04251214116811752,6.822310388088226e-05,0.12414905428886414,0.019240546971559525,0.016401201486587524,0.05324484407901764,0.05424230545759201,0.44348257780075073,0.2728789150714874,0.05807272717356682,0.10835864394903183,0.09755592048168182,0.10490844398736954,0.048641107976436615,0.14222654700279236,0.10180659592151642,0.16905353963375092,0.0348106250166893,0.04411517083644867,-0.006119696423411369,0.2275974452495575,0.0588383786380291,0.11710988730192184,0.08732424676418304,0.04307422414422035,0.0026793130673468113,0.06207266449928284
695,0.15058301389217377,0.19912277162075043,0.13283662497997284,0.11192043125629425,0.13687413930892944,0.02772700786590576,0.05526566877961159,0.06148954853415489,0.05194241181015968,-0.006949333474040031,0.4068603515625,0.0065786633640527725,0.031118154525756836,0.16308441758155823,-0.016327539458870888,0.12914030253887177,0.4317657947540283,0.04998229444026947,0.10296279937028885,0.039332956075668335,-0.0028513940051198006,0.021892525255680084,0.15979941189289093,0.2178516536951065,0.7126461863517761,0.12845394015312195,0.0028006061911582947,0.014731692150235176,-0.003884516656398773,0.36001986265182495,0.12593618035316467,0.09653672575950623,0.06274550408124924,0.03299471735954285,0.059566956013441086
